time,y_true,y_prob
2026-07-06 09:20:00,1,0.5051634824985822
2026-07-06 09:25:00,1,0.508360780895337
2026-07-06 09:30:00,0,0.5052148861597056
2026-07-06 09:35:00,0,0.5054650352283924
2026-07-06 09:40:00,0,0.5066242039571092
2026-07-06 09:45:00,0,0.5076770979339383
2026-07-06 09:50:00,0,0.5246241214720702
2026-07-06 09:55:00,1,0.5284044726044074
2026-07-06 10:00:00,0,0.5266732665479588
2026-07-06 10:05:00,1,0.528631185078054
2026-07-06 10:10:00,1,0.5284219212047585
2026-07-06 10:15:00,1,0.5087592128698906
2026-07-06 10:20:00,0,0.5062661900236874
2026-07-06 10:25:00,1,0.507498104522377
2026-07-06 10:30:00,1,0.5030129392850211
2026-07-06 10:35:00,1,0.4992804248091211
2026-07-06 10:40:00,1,0.4931056191841649
2026-07-06 10:45:00,0,0.4905269070927673
2026-07-06 10:50:00,1,0.4929575364381576
2026-07-06 10:55:00,0,0.4792302921522132
2026-07-06 11:00:00,1,0.49576008647518605
2026-07-06 11:05:00,0,0.4973422553637993
2026-07-06 11:10:00,0,0.5007589348071082
2026-07-06 11:15:00,0,0.5040929855725155
2026-07-06 11:20:00,1,0.5055038384916646
2026-07-06 11:25:00,0,0.5038317695707125
2026-07-06 11:30:00,0,0.5048886733215148
2026-07-06 11:35:00,0,0.5086583653441795
2026-07-06 11:40:00,0,0.510728597421373
2026-07-06 11:45:00,1,0.5125780733126846
2026-07-06 11:50:00,0,0.4955112712177246
2026-07-06 11:55:00,0,0.506386498763556
2026-07-06 12:00:00,1,0.5232745846893954
2026-07-06 12:05:00,0,0.5073038676315216
2026-07-06 12:10:00,0,0.520961833357032
2026-07-06 12:15:00,0,0.5240867437053909
2026-07-06 12:20:00,0,0.5240451552416591
2026-07-06 12:25:00,0,0.5251170929829818
2026-07-06 12:30:00,1,0.5299538403691406
2026-07-06 12:35:00,0,0.5279792310694909
2026-07-06 12:40:00,1,0.5273649778521263
2026-07-06 12:45:00,1,0.5251527473963147
2026-07-06 12:50:00,1,0.5090340426990712
2026-07-06 12:55:00,1,0.5060287383311429
2026-07-06 13:00:00,1,0.5054132498919007
2026-07-06 13:05:00,1,0.5050230161488548
2026-07-06 13:10:00,1,0.5013070907817404
2026-07-06 13:15:00,1,0.4982695538458383
2026-07-06 13:20:00,0,0.4970796013168403
2026-07-06 13:25:00,1,0.5070250983822023
2026-07-06 13:30:00,0,0.5023378700438306
2026-07-06 13:35:00,1,0.5002951741090397
2026-07-06 13:40:00,0,0.4987633713407025
2026-07-06 13:45:00,0,0.4990414422667636
2026-07-06 13:50:00,1,0.49892567852966263
2026-07-06 13:55:00,0,0.47998419535451337
2026-07-06 14:00:00,1,0.4960710277609756
2026-07-06 14:05:00,1,0.4970165665726392
2026-07-06 14:10:00,1,0.4816846157767729
2026-07-06 14:15:00,0,0.4758459057670589
2026-07-06 14:20:00,0,0.47593122689734907
2026-07-06 14:25:00,1,0.4775224473119599
2026-07-06 14:30:00,0,0.47804154305941254
2026-07-06 14:35:00,0,0.4941458464067822
2026-07-06 14:40:00,0,0.49727752743010145
2026-07-06 14:45:00,1,0.4982537870858588
2026-07-06 14:50:00,1,0.49702858599198696
2026-07-06 14:55:00,1,0.480511191752482
2026-07-06 15:00:00,1,0.4781979646491056
2026-07-06 15:05:00,0,0.47661438331155215
2026-07-06 15:10:00,0,0.4807060898806992
2026-07-06 15:15:00,0,0.4799027322340244
2026-07-06 15:20:00,0,0.5061004902620089
2026-07-06 15:25:00,0,0.5285236707998847
2026-07-06 15:30:00,0,0.5345610373167772
2026-07-06 15:35:00,0,0.5418866734796854
2026-07-06 15:40:00,1,0.5508959235028404
2026-07-06 15:45:00,1,0.5447819579740804
2026-07-06 15:50:00,1,0.5247168212733416
2026-07-06 15:55:00,1,0.5137807681300766
2026-07-06 16:00:00,1,0.5088590505519867
2026-07-06 16:05:00,0,0.5036192442362156
2026-07-06 16:10:00,0,0.5068132223339314
2026-07-06 16:15:00,1,0.5263679562583503
2026-07-06 16:20:00,0,0.5031851870024879
2026-07-06 16:25:00,1,0.5056036014027359
2026-07-06 16:30:00,0,0.5011366395349088
2026-07-06 16:35:00,1,0.5004867802856039
2026-07-06 16:40:00,0,0.4992160293577534
2026-07-06 16:45:00,0,0.5177282113690287
2026-07-06 16:50:00,0,0.5176036267465288
2026-07-06 16:55:00,1,0.5245781382470844
2026-07-06 17:00:00,0,0.522698710636273
2026-07-06 17:05:00,1,0.5297596887581542
2026-07-06 17:10:00,0,0.5245304961679487
2026-07-06 17:15:00,0,0.5290597306737952
2026-07-06 17:20:00,1,0.5327354306160469
2026-07-06 17:25:00,1,0.5272228018883557
2026-07-06 17:30:00,0,0.5078303038979904
2026-07-06 17:35:00,0,0.5076018356998057
2026-07-06 17:40:00,1,0.5313872456999466
2026-07-06 17:45:00,1,0.5308589951872555
2026-07-06 17:50:00,1,0.5108792412525547
2026-07-06 17:55:00,1,0.5058263164178115
2026-07-06 18:00:00,1,0.49695393723330744
2026-07-06 18:05:00,0,0.4932360466572488
2026-07-06 18:10:00,1,0.49892854184895546
2026-07-06 18:15:00,1,0.5002889956976453
2026-07-06 18:20:00,1,0.4960892539174934
2026-07-06 18:25:00,0,0.4765869160462872
2026-07-06 18:30:00,1,0.4743955439614068
2026-07-06 18:35:00,0,0.4752108723258623
2026-07-06 18:40:00,0,0.47525428389808283
2026-07-06 18:45:00,0,0.4931953576362851
2026-07-06 18:50:00,1,0.4960561977693975
2026-07-06 18:55:00,0,0.4961319814892562
2026-07-06 19:00:00,0,0.4991678915803116
2026-07-06 19:05:00,0,0.5008353225656054
2026-07-06 19:10:00,1,0.5041050579702119
2026-07-06 19:15:00,1,0.5027604318405249
2026-07-06 19:20:00,0,0.4842842403432039
2026-07-06 19:25:00,1,0.5021485966377387
2026-07-06 19:30:00,1,0.4993988995738719
2026-07-06 19:35:00,0,0.4964917360201632
2026-07-06 19:40:00,1,0.4957223625203685
2026-07-06 19:45:00,1,0.49517010774553055
2026-07-06 19:50:00,1,0.48908241396049196
2026-07-06 19:55:00,0,0.4716416919605824
2026-07-06 20:00:00,1,0.4739149114810973
2026-07-06 20:05:00,0,0.4744553488560392
2026-07-06 20:10:00,0,0.4894590837361127
2026-07-06 20:15:00,1,0.49222774747236114
2026-07-06 20:20:00,0,0.4723916688327844
2026-07-06 20:25:00,1,0.47418900522004603
2026-07-06 20:30:00,1,0.47373543179001276
2026-07-06 20:35:00,0,0.47336858292431777
2026-07-06 20:40:00,1,0.4758950224067011
2026-07-06 20:45:00,0,0.4749115953065276
2026-07-06 20:50:00,1,0.47237621508096767
2026-07-06 20:55:00,0,0.47676198401933295
2026-07-07 07:00:00,1,0.4990040373147251
2026-07-07 07:05:00,0,0.4925685775954685
2026-07-07 07:10:00,0,0.49193639489976415
2026-07-07 07:15:00,1,0.4979546109615072
2026-07-07 07:20:00,0,0.512171655134648
2026-07-07 07:25:00,0,0.5218483142301352
2026-07-07 07:30:00,0,0.523724206268923
2026-07-07 07:35:00,0,0.5237825208954783
2026-07-07 07:40:00,1,0.5241298601388923
2026-07-07 07:45:00,0,0.5098196745086597
2026-07-07 07:50:00,0,0.5246364386372553
2026-07-07 07:55:00,1,0.5167428158323825
2026-07-07 08:00:00,0,0.5166523407355234
2026-07-07 08:05:00,0,0.4997592939111047
2026-07-07 08:10:00,0,0.5187776979082784
2026-07-07 08:15:00,1,0.5188596849136174
2026-07-07 08:20:00,1,0.5011941539365494
2026-07-07 08:25:00,0,0.49721332368920035
2026-07-07 08:30:00,0,0.5011873626827993
2026-07-07 08:35:00,1,0.5177912822542113
2026-07-07 08:40:00,0,0.518904448499165
2026-07-07 08:45:00,1,0.5150633234183865
2026-07-07 08:50:00,0,0.49838062121406457
2026-07-07 08:55:00,1,0.49508985372893144
2026-07-07 09:00:00,0,0.49280166161287764
2026-07-07 09:05:00,1,0.4947087556425364
2026-07-07 09:10:00,1,0.5115143440197005
2026-07-07 09:15:00,1,0.4944855569347487
2026-07-07 09:20:00,0,0.4914630011005623
2026-07-07 09:25:00,1,0.4985499227601122
2026-07-07 09:30:00,1,0.49842320788660355
2026-07-07 09:35:00,1,0.49718558507528
2026-07-07 09:40:00,0,0.4923199766577957
2026-07-07 09:45:00,0,0.49294526220102447
2026-07-07 09:50:00,1,0.4934014879752428
2026-07-07 09:55:00,0,0.4736104925340739
2026-07-07 10:00:00,0,0.49288902400828516
2026-07-07 10:05:00,1,0.4949344986645775
2026-07-07 10:10:00,1,0.47587155215027194
2026-07-07 10:15:00,0,0.47251531036852196
2026-07-07 10:20:00,0,0.47566670741507866
2026-07-07 10:25:00,1,0.4915407794882888
2026-07-07 10:30:00,1,0.4920287162418006
2026-07-07 10:35:00,1,0.4741898458829738
2026-07-07 10:40:00,0,0.4726494267233149
2026-07-07 10:45:00,0,0.47390441410255707
2026-07-07 10:50:00,0,0.4927077507445563
2026-07-07 10:55:00,1,0.4962426226367509
2026-07-07 11:00:00,1,0.4778980308657532
2026-07-07 11:05:00,1,0.4729043041870661
2026-07-07 11:10:00,0,0.46035617251453237
2026-07-07 11:15:00,1,0.4602162896023303
2026-07-07 11:20:00,1,0.46124506989260383
2026-07-07 11:25:00,0,0.4636154903355616
2026-07-07 11:30:00,0,0.48370602801114576
2026-07-07 11:35:00,0,0.4900989411689858
2026-07-07 11:40:00,0,0.49276397313274484
2026-07-07 11:45:00,0,0.4969742683126467
2026-07-07 11:50:00,1,0.5057130653439426
2026-07-07 11:55:00,1,0.5237235901726116
2026-07-07 12:00:00,0,0.520070302518669
2026-07-07 12:05:00,1,0.5042488696742466
2026-07-07 12:10:00,1,0.5026839208751914
2026-07-07 12:15:00,0,0.4993857369690581
2026-07-07 12:20:00,0,0.518011781377757
2026-07-07 12:25:00,1,0.5187196135574056
2026-07-07 12:30:00,1,0.513083737766542
2026-07-07 12:35:00,1,0.49018518235603925
2026-07-07 12:40:00,0,0.48392495416970976
2026-07-07 12:45:00,1,0.49006333950023473
2026-07-07 12:50:00,1,0.5067685186036666
2026-07-07 12:55:00,1,0.473322153091483
2026-07-07 13:00:00,1,0.470091164267164
2026-07-07 13:05:00,0,0.4684796752044314
2026-07-07 13:10:00,1,0.4685028306722934
2026-07-07 13:15:00,1,0.46437729162099683
2026-07-07 13:20:00,1,0.4620967181560577
2026-07-07 13:25:00,0,0.46459780419442576
2026-07-07 13:30:00,1,0.46932922994870313
2026-07-07 13:35:00,0,0.46902622888384854
2026-07-07 13:40:00,0,0.4685241125559601
2026-07-07 13:45:00,1,0.4859287915869889
2026-07-07 13:50:00,0,0.4843998156618709
2026-07-07 13:55:00,0,0.4675894987312471
2026-07-07 14:00:00,0,0.484511627400689
2026-07-07 14:05:00,1,0.488369658595139
2026-07-07 14:10:00,1,0.4884848131652737
2026-07-07 14:15:00,1,0.46015906564291886
2026-07-07 14:20:00,0,0.45239646635964825
2026-07-07 14:25:00,1,0.4540337472184327
2026-07-07 14:30:00,1,0.45782722517693053
2026-07-07 14:35:00,1,0.4526780606771723
2026-07-07 14:40:00,1,0.4503547682983058
2026-07-07 14:45:00,1,0.44861161917429876
2026-07-07 14:50:00,1,0.44981933540663893
2026-07-07 14:55:00,1,0.4521473502552535
2026-07-07 15:00:00,1,0.45170399072006207
2026-07-07 15:05:00,1,0.4438653162199886
2026-07-07 15:10:00,0,0.4424195655723067
2026-07-07 15:15:00,0,0.4485738252491295
2026-07-07 15:20:00,1,0.4713596652164823
2026-07-07 15:25:00,0,0.48249868530613105
2026-07-07 15:30:00,1,0.4863876115337377
2026-07-07 15:35:00,1,0.48849488168904615
2026-07-07 15:40:00,0,0.49037223101749877
2026-07-07 15:45:00,1,0.4909790435879667
2026-07-07 15:50:00,1,0.49126820721033676
2026-07-07 15:55:00,0,0.4906064446415039
2026-07-07 16:00:00,0,0.49416874048929593
2026-07-07 16:05:00,1,0.4997189056662842
2026-07-07 16:10:00,0,0.4977851802488585
2026-07-07 16:15:00,0,0.49756376679585224
2026-07-07 16:20:00,1,0.4995324524503603
2026-07-07 16:25:00,1,0.5006211363109359
2026-07-07 16:30:00,1,0.5003407144892565
2026-07-07 16:35:00,1,0.48257688520906794
2026-07-07 16:40:00,0,0.4814097288548339
2026-07-07 16:45:00,0,0.4827737565370225
2026-07-07 16:50:00,0,0.5032713500590243
2026-07-07 16:55:00,0,0.5079494441214908
2026-07-07 17:00:00,1,0.511682272559671
2026-07-07 17:05:00,0,0.5139289597859332
2026-07-07 17:10:00,1,0.516279509361172
2026-07-07 17:15:00,0,0.5138613745097116
2026-07-07 17:20:00,1,0.5164853946715438
2026-07-07 17:25:00,0,0.5129460893878961
2026-07-07 17:30:00,0,0.5283942941428645
2026-07-07 17:35:00,1,0.5316907530638982
2026-07-07 17:40:00,1,0.5306445245897582
2026-07-07 17:45:00,0,0.5101607259220043
2026-07-07 17:50:00,1,0.510292360203462
2026-07-07 17:55:00,0,0.5068529821524026
2026-07-07 18:00:00,1,0.5226572276594006
2026-07-07 18:05:00,0,0.5218347357208294
2026-07-07 18:10:00,0,0.52454363004718
2026-07-07 18:15:00,1,0.5286160714991482
2026-07-07 18:20:00,0,0.5282545880675145
2026-07-07 18:25:00,1,0.5255855548662814
2026-07-07 18:30:00,1,0.523712186167906
2026-07-07 18:35:00,1,0.5231781801369616
2026-07-07 18:40:00,0,0.5080252835148529
2026-07-07 18:45:00,0,0.523549412288758
2026-07-07 18:50:00,1,0.5283937821329139
2026-07-07 18:55:00,1,0.5255199552986725
2026-07-07 19:00:00,1,0.5242105778801591
2026-07-07 19:05:00,1,0.5073674455864557
2026-07-07 19:10:00,1,0.5072857200240917
2026-07-07 19:15:00,1,0.5051731917047467
2026-07-07 19:20:00,1,0.5039172825020157
2026-07-07 19:25:00,0,0.5041538094262785
2026-07-07 19:30:00,1,0.5055261835184145
2026-07-07 19:35:00,0,0.5194432958425901
2026-07-07 19:40:00,1,0.5209712594494158
2026-07-07 19:45:00,0,0.5211498563700055
2026-07-07 19:50:00,1,0.5041616093287523
2026-07-07 19:55:00,1,0.5192481335186366
2026-07-07 20:00:00,0,0.5042128718286913
2026-07-07 20:05:00,0,0.5034624171421915
2026-07-07 20:10:00,0,0.5216573209928356
2026-07-07 20:15:00,1,0.5236412910316423
2026-07-07 20:20:00,1,0.5189377272229047
2026-07-07 20:25:00,1,0.48671760130660746
2026-07-07 20:30:00,0,0.4842468586429529
2026-07-07 20:35:00,1,0.4853704971611133
2026-07-07 20:40:00,0,0.4824380517659833
2026-07-07 20:45:00,0,0.49857518033856435
2026-07-07 20:50:00,1,0.504524388682242
2026-07-07 20:55:00,0,0.5045586332486446
2026-07-08 07:00:00,1,0.49093293280424
2026-07-08 07:05:00,0,0.4726335020612669
2026-07-08 07:10:00,0,0.474907633802147
2026-07-08 07:15:00,1,0.4916376462687248
2026-07-08 07:20:00,0,0.475261131878073
2026-07-08 07:25:00,1,0.47281856644617437
2026-07-08 07:30:00,0,0.4724215316975806
2026-07-08 07:35:00,0,0.4725451048004035
2026-07-08 07:40:00,0,0.4898100788441786
2026-07-08 07:45:00,0,0.47453327256680966
2026-07-08 07:50:00,1,0.47530311358321164
2026-07-08 07:55:00,1,0.474867050266687
2026-07-08 08:00:00,1,0.47094997013261075
2026-07-08 08:05:00,0,0.4659112037193547
2026-07-08 08:10:00,1,0.4735305306433505
2026-07-08 08:15:00,0,0.47179466914862983
2026-07-08 08:20:00,0,0.49099787242676685
2026-07-08 08:25:00,1,0.49694052628734203
2026-07-08 08:30:00,0,0.49138130472928776
2026-07-08 08:35:00,1,0.47070523065634623
2026-07-08 08:40:00,0,0.46818600029181046
2026-07-08 08:45:00,1,0.48759741366345366
2026-07-08 08:50:00,1,0.49081403042225324
2026-07-08 08:55:00,0,0.4863495092808225
2026-07-08 09:00:00,1,0.4939433962069356
2026-07-08 09:05:00,1,0.4962306528314529
2026-07-08 09:10:00,0,0.46827927766945704
2026-07-08 09:15:00,1,0.4656353916483905
2026-07-08 09:20:00,0,0.46489686148153997
2026-07-08 09:25:00,0,0.4699116327110918
2026-07-08 09:30:00,1,0.4930999287709431
2026-07-08 09:35:00,1,0.49559216075467727
2026-07-08 09:40:00,0,0.4940842925822547
2026-07-08 09:45:00,1,0.4978732335427168
2026-07-08 09:50:00,0,0.49761111205498765
2026-07-08 09:55:00,0,0.5208756763269056
2026-07-08 10:00:00,1,0.5254879171097807
2026-07-08 10:05:00,0,0.5290534024095137
2026-07-08 10:10:00,0,0.5310580755142781
2026-07-08 10:15:00,1,0.5328133064156462
2026-07-08 10:20:00,1,0.5277804382379159
2026-07-08 10:25:00,1,0.5021072511556436
2026-07-08 10:30:00,0,0.49572792589373793
2026-07-08 10:35:00,1,0.499857213240691
2026-07-08 10:40:00,0,0.49305424674614423
2026-07-08 10:45:00,0,0.49245997199889396
2026-07-08 10:50:00,1,0.5134724056506552
2026-07-08 10:55:00,0,0.5168997729743345
2026-07-08 11:00:00,1,0.5203804762990581
2026-07-08 11:05:00,0,0.5188811182826945
2026-07-08 11:10:00,0,0.5194920321901585
2026-07-08 11:15:00,0,0.5498717861319938
2026-07-08 11:20:00,1,0.555995666671281
2026-07-08 11:25:00,0,0.5375697251457398
2026-07-08 11:30:00,0,0.5353565126479349
2026-07-08 11:35:00,0,0.5429499193715347
2026-07-08 11:40:00,1,0.5445512202503185
2026-07-08 11:45:00,0,0.5368156806354919
2026-07-08 11:50:00,0,0.536831887261381
2026-07-08 11:55:00,0,0.507584663207151
2026-07-08 12:00:00,0,0.506109293938912
2026-07-08 12:05:00,1,0.5036245481208219
2026-07-08 12:10:00,1,0.4998807591357162
2026-07-08 12:15:00,0,0.49575801766872446
2026-07-08 12:20:00,1,0.494346238794624
2026-07-08 12:25:00,0,0.4901000052241876
2026-07-08 12:30:00,0,0.48965335915392033
2026-07-08 12:35:00,0,0.4886298939196738
2026-07-08 12:40:00,1,0.4907492515338043
2026-07-08 12:45:00,0,0.4876659500937872
2026-07-08 12:50:00,0,0.48735051860499373
2026-07-08 12:55:00,1,0.4888290014869825
2026-07-08 13:00:00,0,0.48564653187427326
2026-07-08 13:05:00,1,0.48557452541142626
2026-07-08 13:10:00,1,0.4844178771489046
2026-07-08 13:15:00,1,0.4819110652620175
2026-07-08 13:20:00,0,0.47947270826605526
2026-07-08 13:25:00,1,0.48927998921208365
2026-07-08 13:30:00,1,0.487614521284231
2026-07-08 13:35:00,1,0.4866456363597284
2026-07-08 13:40:00,0,0.4852773809494646
2026-07-08 13:45:00,1,0.4847638760800113
2026-07-08 13:50:00,0,0.4842909377793393
2026-07-08 13:55:00,1,0.4676521990027146
2026-07-08 14:00:00,0,0.46723971848349033
2026-07-08 14:05:00,1,0.4702730652047593
2026-07-08 14:10:00,1,0.47041608475330854
2026-07-08 14:15:00,0,0.4664936085173996
2026-07-08 14:20:00,0,0.46896858906452416
2026-07-08 14:25:00,0,0.46905389046411106
2026-07-08 14:30:00,0,0.47268071815193735
2026-07-08 14:35:00,1,0.48961672335154593
2026-07-08 14:40:00,0,0.4611424540831145
2026-07-08 14:45:00,1,0.4544432676382566
2026-07-08 14:50:00,0,0.45753696356473117
2026-07-08 14:55:00,1,0.4627435892471049
2026-07-08 15:00:00,1,0.46372116298070604
2026-07-08 15:05:00,1,0.4598393381134835
2026-07-08 15:10:00,1,0.45825512704162663
2026-07-08 15:15:00,0,0.4578351368885539
2026-07-08 15:20:00,1,0.4624870318319792
2026-07-08 15:25:00,1,0.4684608633546935
2026-07-08 15:30:00,0,0.4680747949655768
2026-07-08 15:35:00,1,0.4687680883431164
2026-07-08 15:40:00,1,0.4655779126658249
2026-07-08 15:45:00,1,0.46382895537444585
2026-07-08 15:50:00,0,0.46283387160344996
2026-07-08 15:55:00,1,0.48560104630518575
2026-07-08 16:00:00,0,0.4856801318788118
2026-07-08 16:05:00,0,0.4859263730905213
2026-07-08 16:10:00,0,0.48798737409381093
2026-07-08 16:15:00,0,0.4878822220729684
2026-07-08 16:20:00,0,0.4885277832274658
2026-07-08 16:25:00,1,0.4893242055850093
2026-07-08 16:30:00,1,0.4713994702333098
2026-07-08 16:35:00,0,0.4700779436606024
2026-07-08 16:40:00,0,0.4716019546103374
2026-07-08 16:45:00,1,0.48775911001664746
2026-07-08 16:50:00,1,0.48915813175907036
2026-07-08 16:55:00,0,0.4901415740358022
2026-07-08 17:00:00,0,0.49334977892067367
2026-07-08 17:05:00,0,0.4965048786671166
2026-07-08 17:10:00,0,0.500844298217706
2026-07-08 17:15:00,1,0.5033213040691159
2026-07-08 17:20:00,1,0.5009597788073274
2026-07-08 17:25:00,0,0.4959342574828209
2026-07-08 17:30:00,0,0.5147644992603957
2026-07-08 17:35:00,0,0.5199736032854538
2026-07-08 17:40:00,0,0.5218927254827098
2026-07-08 17:45:00,1,0.5220107916711485
2026-07-08 17:50:00,0,0.5161619333292639
2026-07-08 17:55:00,0,0.49718674411881986
2026-07-08 18:00:00,1,0.5121462334737451
2026-07-08 18:05:00,0,0.4966049277458526
2026-07-08 18:10:00,0,0.511668115490308
2026-07-08 18:15:00,0,0.5148946024352512
2026-07-08 18:20:00,1,0.515179072772464
2026-07-08 18:25:00,0,0.5109361234413848
2026-07-08 18:30:00,1,0.5120493635389947
2026-07-08 18:35:00,1,0.49665823121917996
2026-07-08 18:40:00,1,0.4946278853501528
2026-07-08 18:45:00,1,0.49378255697042256
2026-07-08 18:50:00,0,0.49207684876611285
2026-07-08 18:55:00,1,0.49396787828771854
2026-07-08 19:00:00,1,0.4925010691260433
2026-07-08 19:05:00,0,0.49061237799903323
2026-07-08 19:10:00,1,0.48954285310890233
2026-07-08 19:15:00,0,0.4894879631321174
2026-07-08 19:20:00,1,0.4896262681778988
2026-07-08 19:25:00,0,0.47515461972159523
2026-07-08 19:30:00,1,0.4737847744740835
2026-07-08 19:35:00,1,0.4731795907390626
2026-07-08 19:40:00,1,0.46491970777625863
2026-07-08 19:45:00,1,0.46065269806422776
2026-07-08 19:50:00,1,0.45697044882730736
2026-07-08 19:55:00,0,0.4601345882783817
2026-07-08 20:00:00,1,0.4620034215577586
2026-07-08 20:05:00,0,0.45993553097190715
2026-07-08 20:10:00,1,0.46148105871712247
2026-07-08 20:15:00,1,0.46301480653375904
2026-07-08 20:20:00,1,0.461937842263032
2026-07-08 20:25:00,0,0.4646667072043102
2026-07-08 20:30:00,0,0.4647724229474101
2026-07-08 20:35:00,0,0.4669601769827469
2026-07-08 20:40:00,0,0.48200642202196436
2026-07-08 20:45:00,0,0.4834717535233107
2026-07-08 20:50:00,0,0.48405576091270736
2026-07-08 20:55:00,1,0.48620119195834366
2026-07-09 07:00:00,1,0.511850179383598
2026-07-09 07:05:00,0,0.5107058125612868
2026-07-09 07:10:00,0,0.5246327034172404
2026-07-09 07:15:00,1,0.5298909284554283
2026-07-09 07:20:00,0,0.5279213431866678
2026-07-09 07:25:00,1,0.5269702335009065
2026-07-09 07:30:00,1,0.507609909619805
2026-07-09 07:35:00,0,0.5055884724278688
2026-07-09 07:40:00,1,0.5256000473405278
2026-07-09 07:45:00,1,0.5246017684385652
2026-07-09 07:50:00,1,0.506492929591247
2026-07-09 07:55:00,1,0.48174945364472194
2026-07-09 08:00:00,1,0.474831955066274
2026-07-09 08:05:00,1,0.4730530489017886
2026-07-09 08:10:00,0,0.4642993452671012
2026-07-09 08:15:00,1,0.4690332416281727
2026-07-09 08:20:00,1,0.48696350258861887
2026-07-09 08:25:00,0,0.47890257249512497
2026-07-09 08:30:00,1,0.49594934309211997
2026-07-09 08:35:00,0,0.4750701931721528
2026-07-09 08:40:00,1,0.47447010826060815
2026-07-09 08:45:00,1,0.4716207267607231
2026-07-09 08:50:00,1,0.46866266635855397
2026-07-09 08:55:00,1,0.47310550406619256
2026-07-09 09:00:00,0,0.4596528158125038
2026-07-09 09:05:00,1,0.46303450355512227
2026-07-09 09:10:00,1,0.46472065875863244
2026-07-09 09:15:00,1,0.4628171095028234
2026-07-09 09:20:00,1,0.46064917521402066
2026-07-09 09:25:00,1,0.468865252728172
2026-07-09 09:30:00,0,0.46815522857349223
2026-07-09 09:35:00,1,0.4864106019192118
2026-07-09 09:40:00,1,0.4882032318615973
2026-07-09 09:45:00,1,0.48699582110990314
2026-07-09 09:50:00,1,0.48798472037391366
2026-07-09 09:55:00,0,0.4770478960861254
2026-07-09 10:00:00,0,0.47761587443195713
2026-07-09 10:05:00,0,0.4944884208764981
2026-07-09 10:10:00,1,0.49727903169693727
2026-07-09 10:15:00,1,0.49769960522874906
2026-07-09 10:20:00,1,0.4976819725359694
2026-07-09 10:25:00,0,0.4814599058902586
2026-07-09 10:30:00,1,0.49840191492287367
2026-07-09 10:35:00,1,0.4970140616327184
2026-07-09 10:40:00,1,0.4969822876375618
2026-07-09 10:45:00,0,0.4991490672393805
2026-07-09 10:50:00,0,0.4998885633319418
2026-07-09 10:55:00,0,0.5014146705042501
2026-07-09 11:00:00,1,0.5018422456375751
2026-07-09 11:05:00,0,0.4997650445195844
2026-07-09 11:10:00,1,0.5025334691324989
2026-07-09 11:15:00,1,0.4998960927847377
2026-07-09 11:20:00,0,0.48270801480493525
2026-07-09 11:25:00,0,0.4841617125703105
2026-07-09 11:30:00,1,0.5009874398852857
2026-07-09 11:35:00,0,0.5003617087230424
2026-07-09 11:40:00,0,0.5003605865066268
2026-07-09 11:45:00,1,0.5060994722642804
2026-07-09 11:50:00,0,0.5072631948795181
2026-07-09 11:55:00,1,0.5013910076087279
2026-07-09 12:00:00,0,0.5028046398534842
2026-07-09 12:05:00,1,0.5044694396577436
2026-07-09 12:10:00,1,0.5037216323405973
2026-07-09 12:15:00,0,0.4862200746372423
2026-07-09 12:20:00,1,0.5018362049441729
2026-07-09 12:25:00,0,0.5024069210009425
2026-07-09 12:30:00,1,0.504983816706795
2026-07-09 12:35:00,0,0.505987327210372
2026-07-09 12:40:00,1,0.5099540447493209
2026-07-09 12:45:00,1,0.5099974115659575
2026-07-09 12:50:00,1,0.5086234344208195
2026-07-09 12:55:00,1,0.511202346531188
2026-07-09 13:00:00,0,0.5085509257365192
2026-07-09 13:05:00,0,0.5099572627840941
2026-07-09 13:10:00,1,0.5269781419183558
2026-07-09 13:15:00,0,0.5276356298978337
2026-07-09 13:20:00,0,0.5279917098364146
2026-07-09 13:25:00,1,0.5276585436211968
2026-07-09 13:30:00,0,0.5282895403473593
2026-07-09 13:35:00,0,0.5261597470596268
2026-07-09 13:40:00,0,0.5283267592975757
2026-07-09 13:45:00,0,0.5306469384427954
2026-07-09 13:50:00,1,0.5353861846216262
2026-07-09 13:55:00,1,0.5311374780489265
2026-07-09 14:00:00,0,0.5100286214435125
2026-07-09 14:05:00,1,0.509208021376291
2026-07-09 14:10:00,1,0.5066356841107711
2026-07-09 14:15:00,0,0.5043509375732788
2026-07-09 14:20:00,1,0.5254267467586342
2026-07-09 14:25:00,1,0.5272871417780396
2026-07-09 14:30:00,1,0.5254683087599352
2026-07-09 14:35:00,1,0.5076451371137143
2026-07-09 14:40:00,0,0.501755262822626
2026-07-09 14:45:00,1,0.5022928619784647
2026-07-09 14:50:00,1,0.5016331861291385
2026-07-09 14:55:00,0,0.4777684452219121
2026-07-09 15:00:00,1,0.4795878029311802
2026-07-09 15:05:00,0,0.47064047840619144
2026-07-09 15:10:00,0,0.4722084748642949
2026-07-09 15:15:00,0,0.4941114741071468
2026-07-09 15:20:00,0,0.49819708618066794
2026-07-09 15:25:00,1,0.5051393165789457
2026-07-09 15:30:00,1,0.48234782304801155
2026-07-09 15:35:00,0,0.47552051635119696
2026-07-09 15:40:00,0,0.4803778942077759
2026-07-09 15:45:00,0,0.500674882025808
2026-07-09 15:50:00,0,0.5009662691315221
2026-07-09 15:55:00,1,0.5048473234188928
2026-07-09 16:00:00,1,0.5028626479226554
