time,y_true,y_prob
2026-07-06 08:55:00,1,0.53665253713881
2026-07-06 09:00:00,1,0.5387258830677681
2026-07-06 09:05:00,1,0.5316560896948996
2026-07-06 09:10:00,1,0.5333625161187057
2026-07-06 09:15:00,1,0.5362503271239981
2026-07-06 09:20:00,1,0.5314710084231448
2026-07-06 09:25:00,0,0.5329592637851126
2026-07-06 09:30:00,0,0.5255660777190877
2026-07-06 09:35:00,0,0.5263489455173267
2026-07-06 09:40:00,0,0.5294041965849616
2026-07-06 09:45:00,0,0.5139794552216218
2026-07-06 09:50:00,1,0.5307004095794021
2026-07-06 09:55:00,1,0.5389341049475577
2026-07-06 10:00:00,1,0.5345451656817556
2026-07-06 10:05:00,1,0.5401003114505057
2026-07-06 10:10:00,1,0.5397967951634827
2026-07-06 10:15:00,1,0.5341605248030523
2026-07-06 10:20:00,1,0.5272615214022522
2026-07-06 10:25:00,1,0.530334456996521
2026-07-06 10:30:00,1,0.5174194039534229
2026-07-06 10:35:00,1,0.5072276669329739
2026-07-06 10:40:00,0,0.49134200543256057
2026-07-06 10:45:00,0,0.4865796323915
2026-07-06 10:50:00,0,0.4948411052829882
2026-07-06 10:55:00,0,0.4562686114797034
2026-07-06 11:00:00,0,0.4723203851384802
2026-07-06 11:05:00,0,0.47684700566878485
2026-07-06 11:10:00,0,0.4852324681929141
2026-07-06 11:15:00,0,0.4931900082647079
2026-07-06 11:20:00,0,0.4966249488484887
2026-07-06 11:25:00,0,0.4947974806164921
2026-07-06 11:30:00,0,0.497817367098522
2026-07-06 11:35:00,0,0.5072126886629282
2026-07-06 11:40:00,1,0.5123708880501423
2026-07-06 11:45:00,1,0.5170209536840707
2026-07-06 11:50:00,0,0.5013497531467933
2026-07-06 11:55:00,0,0.5329279919225872
2026-07-06 12:00:00,0,0.5299808648130812
2026-07-06 12:05:00,0,0.5344506151514321
2026-07-06 12:10:00,0,0.5419518124124205
2026-07-06 12:15:00,0,0.5307378627323095
2026-07-06 12:20:00,0,0.5303390688139128
2026-07-06 12:25:00,0,0.5352854421296674
2026-07-06 12:30:00,1,0.5438440014521989
2026-07-06 12:35:00,1,0.5389535402843036
2026-07-06 12:40:00,1,0.5369527875564607
2026-07-06 12:45:00,1,0.5489384507732064
2026-07-06 12:50:00,1,0.5359393653685187
2026-07-06 12:55:00,1,0.531005339877752
2026-07-06 13:00:00,1,0.5294845098481299
2026-07-06 13:05:00,1,0.5284676664489125
2026-07-06 13:10:00,1,0.522374881505359
2026-07-06 13:15:00,1,0.5171917630978798
2026-07-06 13:20:00,1,0.5147929147694379
2026-07-06 13:25:00,1,0.5290459281351715
2026-07-06 13:30:00,1,0.5202211217364247
2026-07-06 13:35:00,0,0.516066449217371
2026-07-06 13:40:00,0,0.5130723086326758
2026-07-06 13:45:00,1,0.5135729267072413
2026-07-06 13:50:00,1,0.5134717677194566
2026-07-06 13:55:00,1,0.4833694306327471
2026-07-06 14:00:00,1,0.4783442393813586
2026-07-06 14:05:00,1,0.4802813703807212
2026-07-06 14:10:00,1,0.4702835148026899
2026-07-06 14:15:00,0,0.4791394532588548
2026-07-06 14:20:00,0,0.48027340291586085
2026-07-06 14:25:00,1,0.4825211536661206
2026-07-06 14:30:00,0,0.4677030273221059
2026-07-06 14:35:00,1,0.47978832265953814
2026-07-06 14:40:00,1,0.4845478588748238
2026-07-06 14:45:00,1,0.4863022315842581
2026-07-06 14:50:00,1,0.4852784319577794
2026-07-06 14:55:00,0,0.49075889299389086
2026-07-06 15:00:00,0,0.48834589584281185
2026-07-06 15:05:00,0,0.4866948800635607
2026-07-06 15:10:00,0,0.4759011433235478
2026-07-06 15:15:00,0,0.4750394678917884
2026-07-06 15:20:00,0,0.5033901736708362
2026-07-06 15:25:00,0,0.5370846386202734
2026-07-06 15:30:00,0,0.5478816194805025
2026-07-06 15:35:00,1,0.5594121980474956
2026-07-06 15:40:00,1,0.5690646759023443
2026-07-06 15:45:00,1,0.5557446208728564
2026-07-06 15:50:00,1,0.5528559929929996
2026-07-06 15:55:00,1,0.5392108478665047
2026-07-06 16:00:00,0,0.5322051362930486
2026-07-06 16:05:00,1,0.5255811528231483
2026-07-06 16:10:00,1,0.5287113545419517
2026-07-06 16:15:00,1,0.5260975842994464
2026-07-06 16:20:00,0,0.5237195838512412
2026-07-06 16:25:00,1,0.5254042150372522
2026-07-06 16:30:00,0,0.520346803949792
2026-07-06 16:35:00,0,0.5195058695426505
2026-07-06 16:40:00,0,0.5179165976114879
2026-07-06 16:45:00,0,0.5147910450765907
2026-07-06 16:50:00,0,0.5144456803307074
2026-07-06 16:55:00,0,0.5226283450800712
2026-07-06 17:00:00,0,0.5201527816937485
2026-07-06 17:05:00,1,0.5292399599046802
2026-07-06 17:10:00,0,0.5222319916040652
2026-07-06 17:15:00,0,0.5283544440715998
2026-07-06 17:20:00,1,0.533302870008354
2026-07-06 17:25:00,0,0.5264322417545068
2026-07-06 17:30:00,0,0.5270245611881054
2026-07-06 17:35:00,1,0.5267754334129734
2026-07-06 17:40:00,1,0.5342570795249676
2026-07-06 17:45:00,1,0.5337471998239098
2026-07-06 17:50:00,1,0.5322527247377918
2026-07-06 17:55:00,1,0.5244702258840311
2026-07-06 18:00:00,1,0.5085262055614583
2026-07-06 18:05:00,1,0.5022745735639731
2026-07-06 18:10:00,1,0.5130721764103169
2026-07-06 18:15:00,1,0.4987815647088831
2026-07-06 18:20:00,1,0.5086245449576576
2026-07-06 18:25:00,0,0.4761848111182095
2026-07-06 18:30:00,0,0.4733251610661666
2026-07-06 18:35:00,0,0.4754828025466733
2026-07-06 18:40:00,0,0.4765953084783797
2026-07-06 18:45:00,0,0.4754045281174878
2026-07-06 18:50:00,0,0.4804149005777127
2026-07-06 18:55:00,0,0.47970119236336234
2026-07-06 19:00:00,1,0.48461790188445336
2026-07-06 19:05:00,1,0.48725415323915056
2026-07-06 19:10:00,1,0.49239087934566667
2026-07-06 19:15:00,1,0.4901868848487911
2026-07-06 19:20:00,1,0.49157919798136707
2026-07-06 19:25:00,1,0.519087928424972
2026-07-06 19:30:00,1,0.5154527198778873
2026-07-06 19:35:00,1,0.5118635288326328
2026-07-06 19:40:00,1,0.5116538862537342
2026-07-06 19:45:00,1,0.5116974648298563
2026-07-06 19:50:00,0,0.5037597148239263
2026-07-06 19:55:00,1,0.4751875635228206
2026-07-06 20:00:00,1,0.4794222525882328
2026-07-06 20:05:00,1,0.46422571607729896
2026-07-06 20:10:00,1,0.4745072839349066
2026-07-06 20:15:00,1,0.4789774695328116
2026-07-06 20:20:00,1,0.4787473664946594
2026-07-06 20:25:00,1,0.4791029274768304
2026-07-06 20:30:00,1,0.4791038189439219
2026-07-06 20:35:00,0,0.4793164351432562
2026-07-06 20:40:00,0,0.4668467592348227
2026-07-06 20:45:00,0,0.46588007056590863
2026-07-06 20:50:00,1,0.4796060521566023
2026-07-06 20:55:00,1,0.4835336029585343
2026-07-07 07:00:00,0,0.5147303126374052
2026-07-07 07:05:00,0,0.500439493575458
2026-07-07 07:10:00,0,0.4992519761486437
2026-07-07 07:15:00,0,0.49552329934819955
2026-07-07 07:20:00,0,0.5048911250387049
2026-07-07 07:25:00,0,0.5199039733666994
2026-07-07 07:30:00,0,0.5246926955117782
2026-07-07 07:35:00,0,0.5250292075151518
2026-07-07 07:40:00,0,0.5260896203816845
2026-07-07 07:45:00,0,0.5169449460085023
2026-07-07 07:50:00,0,0.5279599039464825
2026-07-07 07:55:00,0,0.5169466188817995
2026-07-07 08:00:00,0,0.5168225592839433
2026-07-07 08:05:00,0,0.5191687233202723
2026-07-07 08:10:00,0,0.5224583043610442
2026-07-07 08:15:00,1,0.5223438487103957
2026-07-07 08:20:00,0,0.5224115637865213
2026-07-07 08:25:00,0,0.5121630122721714
2026-07-07 08:30:00,1,0.5223176155866187
2026-07-07 08:35:00,1,0.5194273379611748
2026-07-07 08:40:00,1,0.5219871073395922
2026-07-07 08:45:00,1,0.5302385915731875
2026-07-07 08:50:00,0,0.5148597325331976
2026-07-07 08:55:00,1,0.5093356295798683
2026-07-07 09:00:00,1,0.5036827981512335
2026-07-07 09:05:00,1,0.5086225046690178
2026-07-07 09:10:00,1,0.5061837970198273
2026-07-07 09:15:00,1,0.5082133062920263
2026-07-07 09:20:00,1,0.5008042164304367
2026-07-07 09:25:00,1,0.5114245695281562
2026-07-07 09:30:00,1,0.5111099691128472
2026-07-07 09:35:00,0,0.5076466253343742
2026-07-07 09:40:00,0,0.49432437468878787
2026-07-07 09:45:00,0,0.49589149557570394
2026-07-07 09:50:00,1,0.4970512825467213
2026-07-07 09:55:00,0,0.46564121474255654
2026-07-07 10:00:00,0,0.4703256131868854
2026-07-07 10:05:00,1,0.47595805482433
2026-07-07 10:10:00,0,0.4718381246404378
2026-07-07 10:15:00,0,0.46284879834401205
2026-07-07 10:20:00,1,0.471676206704486
2026-07-07 10:25:00,1,0.46841765851105405
2026-07-07 10:30:00,0,0.4699868176030059
2026-07-07 10:35:00,0,0.4697485437923275
2026-07-07 10:40:00,0,0.46622474761628857
2026-07-07 10:45:00,1,0.4699431750282623
2026-07-07 10:50:00,1,0.4732281151986502
2026-07-07 10:55:00,1,0.48198761466667045
2026-07-07 11:00:00,1,0.4624654300870599
2026-07-07 11:05:00,1,0.46812577228215635
2026-07-07 11:10:00,0,0.4365216669291203
2026-07-07 11:15:00,0,0.4383909205050417
2026-07-07 11:20:00,0,0.44328170398254024
2026-07-07 11:25:00,0,0.44589521676650357
2026-07-07 11:30:00,0,0.4524939509787834
2026-07-07 11:35:00,0,0.4672433039105932
2026-07-07 11:40:00,0,0.47371753156761315
2026-07-07 11:45:00,0,0.4835018285628962
2026-07-07 11:50:00,1,0.5023499747189624
2026-07-07 11:55:00,1,0.5285593871888153
2026-07-07 12:00:00,0,0.521020483296199
2026-07-07 12:05:00,1,0.5263699251035105
2026-07-07 12:10:00,1,0.5231771160759313
2026-07-07 12:15:00,1,0.516798715399327
2026-07-07 12:20:00,1,0.5167938923039055
2026-07-07 12:25:00,1,0.5185833036941765
2026-07-07 12:30:00,1,0.5079661231543254
2026-07-07 12:35:00,1,0.5007815149811798
2026-07-07 12:40:00,1,0.4897019485756835
2026-07-07 12:45:00,1,0.500824723126173
2026-07-07 12:50:00,1,0.4970558207340894
2026-07-07 12:55:00,1,0.47748809032890344
2026-07-07 13:00:00,1,0.4724981587776304
2026-07-07 13:05:00,1,0.47072524373125213
2026-07-07 13:10:00,1,0.4716987203045105
2026-07-07 13:15:00,0,0.466386151801912
2026-07-07 13:20:00,0,0.46420134993116297
2026-07-07 13:25:00,0,0.4673424266788982
2026-07-07 13:30:00,1,0.458570386057019
2026-07-07 13:35:00,0,0.4591674522823991
2026-07-07 13:40:00,0,0.45886950180323577
2026-07-07 13:45:00,0,0.47203925021587156
2026-07-07 13:50:00,1,0.46995609664408217
2026-07-07 13:55:00,1,0.4743128107995134
2026-07-07 14:00:00,1,0.4702036130774879
2026-07-07 14:05:00,1,0.47569918281420154
2026-07-07 14:10:00,1,0.4760914753839662
2026-07-07 14:15:00,1,0.4661055601008633
2026-07-07 14:20:00,1,0.4567880482722796
2026-07-07 14:25:00,1,0.4591126857756148
2026-07-07 14:30:00,1,0.46493208352547893
2026-07-07 14:35:00,1,0.45932487358821766
2026-07-07 14:40:00,1,0.45718794949278097
2026-07-07 14:45:00,1,0.4560154676520034
2026-07-07 14:50:00,1,0.45862400481075344
2026-07-07 14:55:00,1,0.4618371702061196
2026-07-07 15:00:00,1,0.4630381934056294
2026-07-07 15:05:00,0,0.45651395288066765
2026-07-07 15:10:00,0,0.45745445987495875
2026-07-07 15:15:00,0,0.4489909499309914
2026-07-07 15:20:00,1,0.4667236699672387
2026-07-07 15:25:00,0,0.4790404202721589
2026-07-07 15:30:00,1,0.4832144979349335
2026-07-07 15:35:00,0,0.48524335208515307
2026-07-07 15:40:00,0,0.486988314517146
2026-07-07 15:45:00,1,0.4874118876284195
2026-07-07 15:50:00,1,0.48747462107837797
2026-07-07 15:55:00,0,0.5030256869684953
2026-07-07 16:00:00,1,0.4903379139691646
2026-07-07 16:05:00,1,0.496294296962461
2026-07-07 16:10:00,0,0.49361395464246305
2026-07-07 16:15:00,1,0.49282502933723943
2026-07-07 16:20:00,1,0.49484025763285383
2026-07-07 16:25:00,0,0.49617885470624623
2026-07-07 16:30:00,0,0.4952977394418225
2026-07-07 16:35:00,0,0.4974742644103757
2026-07-07 16:40:00,0,0.494583581752709
2026-07-07 16:45:00,0,0.49579265005286177
2026-07-07 16:50:00,0,0.4979681017716852
2026-07-07 16:55:00,0,0.5088019089754947
2026-07-07 17:00:00,1,0.5170002587620663
2026-07-07 17:05:00,0,0.5223650019338901
2026-07-07 17:10:00,0,0.5279535787366334
2026-07-07 17:15:00,0,0.5228570512818328
2026-07-07 17:20:00,1,0.5291592668714468
2026-07-07 17:25:00,0,0.5331965826436377
2026-07-07 17:30:00,1,0.544446860088545
2026-07-07 17:35:00,1,0.5497144802249709
2026-07-07 17:40:00,1,0.5456434685682606
2026-07-07 17:45:00,0,0.5400675805553122
2026-07-07 17:50:00,0,0.5395469479324798
2026-07-07 17:55:00,0,0.5349410558198674
2026-07-07 18:00:00,0,0.5462400739124549
2026-07-07 18:05:00,0,0.5439216141058607
2026-07-07 18:10:00,0,0.5311153459305094
2026-07-07 18:15:00,1,0.5379253509749997
2026-07-07 18:20:00,0,0.5363112770568257
2026-07-07 18:25:00,0,0.5332926506867383
2026-07-07 18:30:00,0,0.5464169129202072
2026-07-07 18:35:00,0,0.5447853829431965
2026-07-07 18:40:00,0,0.5338089592367306
2026-07-07 18:45:00,0,0.544623088248306
2026-07-07 18:50:00,1,0.5357508551711626
2026-07-07 18:55:00,1,0.5325021435362194
2026-07-07 19:00:00,1,0.5291699471311269
2026-07-07 19:05:00,1,0.5320265497231008
2026-07-07 19:10:00,1,0.5312704576662145
2026-07-07 19:15:00,0,0.5265820103282342
2026-07-07 19:20:00,1,0.5234747253933627
2026-07-07 19:25:00,0,0.5218496950671971
2026-07-07 19:30:00,1,0.5243590650137122
2026-07-07 19:35:00,1,0.532356985613282
2026-07-07 19:40:00,1,0.5176442645150822
2026-07-07 19:45:00,0,0.5177423736070782
2026-07-07 19:50:00,0,0.5199476038348398
2026-07-07 19:55:00,1,0.5300459874177986
2026-07-07 20:00:00,1,0.5185356774946476
2026-07-07 20:05:00,1,0.5163315738775012
2026-07-07 20:10:00,1,0.5168111353611552
2026-07-07 20:15:00,1,0.5214263114956369
2026-07-07 20:20:00,1,0.526787782279831
2026-07-07 20:25:00,0,0.4907662357150441
2026-07-07 20:30:00,0,0.4828201697897766
2026-07-07 20:35:00,0,0.4850969386345159
2026-07-07 20:40:00,0,0.47554589379865736
2026-07-07 20:45:00,0,0.4903504024907271
2026-07-07 20:50:00,0,0.48876657014783714
2026-07-07 20:55:00,0,0.48783574608936914
2026-07-08 07:00:00,1,0.4778570537310408
2026-07-08 07:05:00,0,0.4794862017823146
2026-07-08 07:10:00,1,0.46720354377116163
2026-07-08 07:15:00,1,0.48178220916990366
2026-07-08 07:20:00,0,0.46923954758851105
2026-07-08 07:25:00,0,0.48249585216594754
2026-07-08 07:30:00,0,0.4823058376985057
2026-07-08 07:35:00,1,0.4832289332668507
2026-07-08 07:40:00,1,0.48210565845493486
2026-07-08 07:45:00,1,0.4713410765819653
2026-07-08 07:50:00,1,0.4738057914367632
2026-07-08 07:55:00,0,0.4729431268696749
2026-07-08 08:00:00,0,0.4821005401324228
2026-07-08 08:05:00,0,0.4699166920673443
2026-07-08 08:10:00,1,0.4713666970227701
2026-07-08 08:15:00,1,0.46697669227555
2026-07-08 08:20:00,1,0.4904807943880574
2026-07-08 08:25:00,1,0.5072450534477271
2026-07-08 08:30:00,1,0.49019538433888515
2026-07-08 08:35:00,0,0.479427821497711
2026-07-08 08:40:00,0,0.4712834680668836
2026-07-08 08:45:00,1,0.49611066038671436
2026-07-08 08:50:00,1,0.4864288271776005
2026-07-08 08:55:00,1,0.4889936356564576
2026-07-08 09:00:00,1,0.49299265591811114
2026-07-08 09:05:00,1,0.4995982544491667
2026-07-08 09:10:00,0,0.46610677341974455
2026-07-08 09:15:00,0,0.45799537613243785
2026-07-08 09:20:00,0,0.4562703092103094
2026-07-08 09:25:00,0,0.4686217257292285
2026-07-08 09:30:00,0,0.4855182145817651
2026-07-08 09:35:00,0,0.49256484336467615
2026-07-08 09:40:00,0,0.487855732606129
2026-07-08 09:45:00,0,0.4990858946309328
2026-07-08 09:50:00,0,0.498062181429646
2026-07-08 09:55:00,0,0.5356132303470176
2026-07-08 10:00:00,0,0.5482042799371349
2026-07-08 10:05:00,1,0.556832454060021
2026-07-08 10:10:00,1,0.5606468280688401
2026-07-08 10:15:00,1,0.5626257683455718
2026-07-08 10:20:00,1,0.5659912010838175
2026-07-08 10:25:00,0,0.5339232876031206
2026-07-08 10:30:00,0,0.5183298735183992
2026-07-08 10:35:00,0,0.5272922458030725
2026-07-08 10:40:00,0,0.5111830693715529
2026-07-08 10:45:00,0,0.509493530962804
2026-07-08 10:50:00,0,0.5158944139591822
2026-07-08 10:55:00,0,0.5208152816514324
2026-07-08 11:00:00,0,0.5271245312984739
2026-07-08 11:05:00,0,0.5228512092101094
2026-07-08 11:10:00,0,0.5230193378288795
2026-07-08 11:15:00,0,0.5736981080991669
2026-07-08 11:20:00,0,0.5742929156079916
2026-07-08 11:25:00,0,0.5453648321258917
2026-07-08 11:30:00,0,0.5521278829520575
2026-07-08 11:35:00,0,0.5534403729205658
2026-07-08 11:40:00,0,0.5485928354508012
2026-07-08 11:45:00,0,0.5375399746475755
2026-07-08 11:50:00,0,0.5352725427451148
2026-07-08 11:55:00,0,0.5083960666782514
2026-07-08 12:00:00,1,0.5062175390033901
2026-07-08 12:05:00,1,0.5035980588688304
2026-07-08 12:10:00,0,0.500232914788358
2026-07-08 12:15:00,0,0.4966868348741361
2026-07-08 12:20:00,0,0.4955441410565734
2026-07-08 12:25:00,0,0.4903785960841035
2026-07-08 12:30:00,0,0.4901660693915907
2026-07-08 12:35:00,0,0.4894566395491604
2026-07-08 12:40:00,0,0.47570958340582065
2026-07-08 12:45:00,0,0.48909079880843825
2026-07-08 12:50:00,1,0.4890086207001281
2026-07-08 12:55:00,1,0.47373958942720534
2026-07-08 13:00:00,1,0.4870191236618702
2026-07-08 13:05:00,1,0.48761874872570626
2026-07-08 13:10:00,1,0.4869992124554098
2026-07-08 13:15:00,1,0.48438956966041874
2026-07-08 13:20:00,1,0.4814551818632223
2026-07-08 13:25:00,1,0.49753080710784936
2026-07-08 13:30:00,0,0.49522368955972795
2026-07-08 13:35:00,0,0.49383533248260536
2026-07-08 13:40:00,0,0.4912479962569106
2026-07-08 13:45:00,0,0.4903916842790573
2026-07-08 13:50:00,0,0.4895626208958716
2026-07-08 13:55:00,0,0.46407418074776696
2026-07-08 14:00:00,0,0.4632657858039387
2026-07-08 14:05:00,0,0.4542318696655995
2026-07-08 14:10:00,0,0.45536431133426636
2026-07-08 14:15:00,1,0.46261156269345066
2026-07-08 14:20:00,1,0.4521094564910701
2026-07-08 14:25:00,1,0.46860104415530895
2026-07-08 14:30:00,1,0.46188793410957674
2026-07-08 14:35:00,1,0.48063145353039305
2026-07-08 14:40:00,1,0.44519689759965586
2026-07-08 14:45:00,1,0.42499610604160765
2026-07-08 14:50:00,1,0.4353691671975043
2026-07-08 14:55:00,1,0.4422995427509484
2026-07-08 15:00:00,1,0.42747283138577025
2026-07-08 15:05:00,1,0.4355212818962707
2026-07-08 15:10:00,1,0.4323059372713863
2026-07-08 15:15:00,1,0.4327108648863301
2026-07-08 15:20:00,1,0.4285898683685521
2026-07-08 15:25:00,1,0.4370998042006791
2026-07-08 15:30:00,0,0.4370644016265321
2026-07-08 15:35:00,1,0.43977457963123606
2026-07-08 15:40:00,0,0.4505194346746834
2026-07-08 15:45:00,0,0.4471820918485321
2026-07-08 15:50:00,0,0.4460199323131882
2026-07-08 15:55:00,0,0.4546681386024755
2026-07-08 16:00:00,0,0.45552559313669744
2026-07-08 16:05:00,1,0.45674858939388446
2026-07-08 16:10:00,1,0.46214031165399516
2026-07-08 16:15:00,1,0.4623147741118326
2026-07-08 16:20:00,0,0.46422757659710256
2026-07-08 16:25:00,1,0.4673870048138775
2026-07-08 16:30:00,0,0.46773283250231945
2026-07-08 16:35:00,0,0.46494626227386
2026-07-08 16:40:00,0,0.46900456150092384
2026-07-08 16:45:00,0,0.4652680195498976
2026-07-08 16:50:00,0,0.46924220553250223
2026-07-08 16:55:00,0,0.47076723263165365
2026-07-08 17:00:00,0,0.48029017918529676
2026-07-08 17:05:00,0,0.4904945266373839
2026-07-08 17:10:00,0,0.5035354588510087
2026-07-08 17:15:00,0,0.509995769675922
2026-07-08 17:20:00,0,0.5030943321172654
2026-07-08 17:25:00,0,0.5186168896090112
2026-07-08 17:30:00,0,0.5216699955490836
2026-07-08 17:35:00,0,0.5331314359717296
2026-07-08 17:40:00,1,0.5342084523214007
2026-07-08 17:45:00,0,0.5308596930951818
2026-07-08 17:50:00,0,0.5337278229013628
2026-07-08 17:55:00,0,0.5167669629530594
2026-07-08 18:00:00,0,0.5254242610866099
2026-07-08 18:05:00,0,0.5129316630255255
2026-07-08 18:10:00,0,0.5220044241386484
2026-07-08 18:15:00,1,0.5090891907991161
2026-07-08 18:20:00,1,0.5083821271043484
2026-07-08 18:25:00,1,0.5182060024878803
2026-07-08 18:30:00,1,0.5187954773187331
2026-07-08 18:35:00,1,0.507437515810323
2026-07-08 18:40:00,1,0.503812680757633
2026-07-08 18:45:00,1,0.5020931458909781
2026-07-08 18:50:00,1,0.4992927634086487
2026-07-08 18:55:00,1,0.5014347382049263
2026-07-08 19:00:00,1,0.4990803443874164
2026-07-08 19:05:00,1,0.49610627997090534
2026-07-08 19:10:00,1,0.49423339193595944
2026-07-08 19:15:00,1,0.4938099660550729
2026-07-08 19:20:00,1,0.49366797976213384
2026-07-08 19:25:00,1,0.4739582187766466
2026-07-08 19:30:00,1,0.4709999802787604
2026-07-08 19:35:00,1,0.4692456552088611
2026-07-08 19:40:00,1,0.45359716338854894
2026-07-08 19:45:00,1,0.4461031990018398
2026-07-08 19:50:00,1,0.44010126736142174
2026-07-08 19:55:00,1,0.44326019658838867
2026-07-08 20:00:00,1,0.447354284278082
2026-07-08 20:05:00,1,0.4463437434089867
2026-07-08 20:10:00,1,0.43494842574169945
2026-07-08 20:15:00,1,0.4395007417061359
2026-07-08 20:20:00,0,0.44012783477013245
2026-07-08 20:25:00,0,0.445398882921326
2026-07-08 20:30:00,0,0.4472976054021786
2026-07-08 20:35:00,0,0.45126005147193776
2026-07-08 20:40:00,0,0.461694107648415
2026-07-08 20:45:00,1,0.4640899798530605
2026-07-08 20:50:00,1,0.4653037221721274
2026-07-08 20:55:00,1,0.468307231889303
2026-07-09 07:00:00,0,0.5214477171070845
2026-07-09 07:05:00,1,0.5198300929906078
2026-07-09 07:10:00,1,0.5278556820681534
2026-07-09 07:15:00,1,0.5177056993664535
2026-07-09 07:20:00,1,0.515128835835737
2026-07-09 07:25:00,1,0.5144771449868217
2026-07-09 07:30:00,1,0.5158356164228001
2026-07-09 07:35:00,1,0.5131118806965569
2026-07-09 07:40:00,1,0.5134293246398041
2026-07-09 07:45:00,1,0.5122011595330822
2026-07-09 07:50:00,1,0.5141111353206935
2026-07-09 07:55:00,1,0.4757374722296378
2026-07-09 08:00:00,1,0.46093166086269594
2026-07-09 08:05:00,1,0.4565307207093317
2026-07-09 08:10:00,1,0.4382623024816603
2026-07-09 08:15:00,1,0.44850842547904024
2026-07-09 08:20:00,1,0.44822116317024385
2026-07-09 08:25:00,1,0.4635746003251375
2026-07-09 08:30:00,1,0.4618384870406489
2026-07-09 08:35:00,1,0.46066144997046604
2026-07-09 08:40:00,1,0.4626104470769024
2026-07-09 08:45:00,1,0.46114943126963515
2026-07-09 08:50:00,1,0.459984359812674
2026-07-09 08:55:00,1,0.45041298090963194
2026-07-09 09:00:00,1,0.45333833544438795
2026-07-09 09:05:00,1,0.4610436596552093
2026-07-09 09:10:00,1,0.4496957849983719
2026-07-09 09:15:00,1,0.4502242154020834
2026-07-09 09:20:00,1,0.4504332572575105
2026-07-09 09:25:00,1,0.45954228722593043
2026-07-09 09:30:00,1,0.46098001172785597
2026-07-09 09:35:00,1,0.47456556957963636
2026-07-09 09:40:00,1,0.4772303937525366
2026-07-09 09:45:00,0,0.4769201152195533
2026-07-09 09:50:00,1,0.4784690014841842
2026-07-09 09:55:00,0,0.47379715543646445
2026-07-09 10:00:00,1,0.4747497329237999
2026-07-09 10:05:00,1,0.4858625264331742
2026-07-09 10:10:00,1,0.48857346132213014
2026-07-09 10:15:00,1,0.4889076470099253
2026-07-09 10:20:00,1,0.4886584382465088
2026-07-09 10:25:00,0,0.49446998288494776
2026-07-09 10:30:00,1,0.48926364457164717
2026-07-09 10:35:00,0,0.5036840814445318
2026-07-09 10:40:00,1,0.5032153971689914
2026-07-09 10:45:00,0,0.4889184639309755
2026-07-09 10:50:00,1,0.48931732479736834
2026-07-09 10:55:00,1,0.49193164842200277
2026-07-09 11:00:00,1,0.4920153509259817
2026-07-09 11:05:00,1,0.5048770137253364
2026-07-09 11:10:00,1,0.4918488077161758
2026-07-09 11:15:00,1,0.5032303603861388
2026-07-09 11:20:00,0,0.48642436396217537
2026-07-09 11:25:00,0,0.48614244220202696
2026-07-09 11:30:00,0,0.5007028948602572
2026-07-09 11:35:00,0,0.4983159320399333
2026-07-09 11:40:00,0,0.49719222646899597
2026-07-09 11:45:00,0,0.4932903590010182
2026-07-09 11:50:00,1,0.49582089345114505
2026-07-09 11:55:00,0,0.4878059801475649
2026-07-09 12:00:00,0,0.49129965022598615
2026-07-09 12:05:00,0,0.49579349968163827
2026-07-09 12:10:00,0,0.4931279971795396
2026-07-09 12:15:00,0,0.4919418182299504
2026-07-09 12:20:00,0,0.5052508131610756
2026-07-09 12:25:00,0,0.49329359334353573
2026-07-09 12:30:00,1,0.5008979871801912
2026-07-09 12:35:00,1,0.5036717630932631
2026-07-09 12:40:00,1,0.5160414602466873
2026-07-09 12:45:00,0,0.5158490058841696
2026-07-09 12:50:00,0,0.5110553084022099
2026-07-09 12:55:00,0,0.5417427889987209
2026-07-09 13:00:00,0,0.5328995820463572
2026-07-09 13:05:00,0,0.5369699954055359
2026-07-09 13:10:00,0,0.5359112702882782
2026-07-09 13:15:00,0,0.53744715439381
2026-07-09 13:20:00,0,0.5380336249553284
2026-07-09 13:25:00,0,0.5392165888877192
2026-07-09 13:30:00,0,0.5406886438295669
2026-07-09 13:35:00,0,0.5523954217348148
2026-07-09 13:40:00,0,0.5397149805530322
2026-07-09 13:45:00,1,0.546112260097705
2026-07-09 13:50:00,1,0.5596134940768916
2026-07-09 13:55:00,1,0.5541907279577707
2026-07-09 14:00:00,0,0.542385518618271
2026-07-09 14:05:00,0,0.539503139031617
2026-07-09 14:10:00,1,0.5313352861710535
2026-07-09 14:15:00,1,0.5239417902203386
2026-07-09 14:20:00,1,0.5353130360551402
2026-07-09 14:25:00,1,0.5392170273238729
2026-07-09 14:30:00,1,0.5331648086269799
2026-07-09 14:35:00,1,0.5311833465412551
2026-07-09 14:40:00,1,0.5128876482223858
2026-07-09 14:45:00,1,0.5141144006076639
2026-07-09 14:50:00,1,0.51173281427627
2026-07-09 14:55:00,0,0.47055691747515604
2026-07-09 15:00:00,0,0.47603580601511625
2026-07-09 15:05:00,1,0.4500195107566459
2026-07-09 15:10:00,1,0.4560580340227505
2026-07-09 15:15:00,1,0.4690617387428532
2026-07-09 15:20:00,1,0.48042718390893396
2026-07-09 15:25:00,1,0.4928923678217288
2026-07-09 15:30:00,0,0.47931121989863185
