time,y_true,y_prob
2026-07-01 11:15:00,0,0.46605127069884467
2026-07-01 11:20:00,0,0.4649391030563731
2026-07-01 11:25:00,0,0.47093275174377114
2026-07-01 11:30:00,0,0.47614775055187475
2026-07-01 11:35:00,1,0.4836350228800498
2026-07-01 11:40:00,0,0.48040186223414766
2026-07-01 11:45:00,1,0.48161246665324003
2026-07-01 11:50:00,1,0.48230947793164114
2026-07-01 11:55:00,1,0.4843766321430166
2026-07-01 12:00:00,1,0.4837924784101253
2026-07-01 12:05:00,1,0.4847963620635662
2026-07-01 12:10:00,1,0.48141989876254326
2026-07-01 12:15:00,1,0.4756517159781391
2026-07-01 12:20:00,1,0.4764071346783715
2026-07-01 12:25:00,1,0.47754277655917376
2026-07-01 12:30:00,1,0.4744078140978368
2026-07-01 12:35:00,1,0.47030483355810493
2026-07-01 12:40:00,1,0.47121382302055836
2026-07-01 12:45:00,0,0.4640917103339912
2026-07-01 12:50:00,0,0.4645616186588454
2026-07-01 12:55:00,1,0.4685229343394088
2026-07-01 13:00:00,0,0.46309710154361505
2026-07-01 13:05:00,1,0.46274779569058616
2026-07-01 13:10:00,1,0.4717590256376008
2026-07-01 13:15:00,1,0.47744577291855467
2026-07-01 13:20:00,1,0.47580023352474066
2026-07-01 13:25:00,1,0.4762192501571149
2026-07-01 13:30:00,1,0.46550019422260086
2026-07-01 13:35:00,1,0.46496696009234617
2026-07-01 13:40:00,1,0.47326181079488405
2026-07-01 13:45:00,1,0.4727113110417862
2026-07-01 13:50:00,1,0.4652230433650931
2026-07-01 13:55:00,1,0.4650576886670785
2026-07-01 14:00:00,1,0.455341879731539
2026-07-01 14:05:00,1,0.450872058178258
2026-07-01 14:10:00,1,0.4475552027905864
2026-07-01 14:15:00,1,0.44578398274460274
2026-07-01 14:20:00,1,0.4515113060750068
2026-07-01 14:25:00,1,0.4658631515476447
2026-07-01 14:30:00,1,0.4708043234778392
2026-07-01 14:35:00,0,0.47488691214870354
2026-07-01 14:40:00,0,0.475567998385864
2026-07-01 14:45:00,0,0.47539601873157766
2026-07-01 14:50:00,0,0.4786574069486133
2026-07-01 14:55:00,0,0.4891454206601604
2026-07-01 15:00:00,1,0.49392761073513985
2026-07-01 15:05:00,1,0.4981201377313637
2026-07-01 15:10:00,1,0.5001187606671392
2026-07-01 15:15:00,0,0.49865990554243117
2026-07-01 15:20:00,0,0.4959723529425944
2026-07-01 15:25:00,0,0.4980021016691436
2026-07-01 15:30:00,0,0.495427755418545
2026-07-01 15:35:00,0,0.5007215535474521
2026-07-01 15:40:00,0,0.5010210715218204
2026-07-01 15:45:00,0,0.5020347923310069
2026-07-01 15:50:00,0,0.5024760847031942
2026-07-01 15:55:00,1,0.5042959188514182
2026-07-01 16:00:00,1,0.506791593746968
2026-07-01 16:05:00,1,0.5103496891248797
2026-07-01 16:10:00,1,0.5100497139037151
2026-07-01 16:15:00,1,0.5043584965868989
2026-07-01 16:20:00,1,0.4909963296781846
2026-07-01 16:25:00,1,0.48820917577441136
2026-07-01 16:30:00,1,0.48530310212774525
2026-07-01 16:35:00,1,0.47491317678536843
2026-07-01 16:40:00,0,0.4654777761709798
2026-07-01 16:45:00,1,0.47342052939831053
2026-07-01 16:50:00,1,0.4852198893716584
2026-07-01 16:55:00,1,0.5075614036972463
2026-07-01 17:00:00,1,0.5106740247134681
2026-07-01 17:05:00,1,0.5125540220767605
2026-07-01 17:10:00,1,0.5136064129397198
2026-07-01 17:15:00,0,0.5158569441648763
2026-07-01 17:20:00,0,0.5151535249812343
2026-07-01 17:25:00,0,0.519899441085615
2026-07-01 17:30:00,0,0.5195837702570051
2026-07-01 17:35:00,0,0.520271823284317
2026-07-01 17:40:00,0,0.5248361505685079
2026-07-01 17:45:00,0,0.5276167599977389
2026-07-01 17:50:00,0,0.5285973858446041
2026-07-01 17:55:00,0,0.5241760362837621
2026-07-01 18:00:00,0,0.5252461562490368
2026-07-01 18:05:00,0,0.5268216050133859
2026-07-01 18:10:00,0,0.5280939338984153
2026-07-01 18:15:00,0,0.5274186025849668
2026-07-01 18:20:00,1,0.5294280727982287
2026-07-01 18:25:00,1,0.5008620447763685
2026-07-01 18:30:00,1,0.5024116214418736
2026-07-01 18:35:00,1,0.5033481445767529
2026-07-01 18:40:00,1,0.5035192394063863
2026-07-01 18:45:00,0,0.5034040711035981
2026-07-01 18:50:00,0,0.5057415174165666
2026-07-01 18:55:00,1,0.5426837390826329
2026-07-01 19:00:00,0,0.5421140198254373
2026-07-01 19:05:00,0,0.5423786587357237
2026-07-01 19:10:00,0,0.5448832952411182
2026-07-01 19:15:00,0,0.5443387529628241
2026-07-01 19:20:00,0,0.5450171883960261
2026-07-01 19:25:00,0,0.543627818929355
2026-07-01 19:30:00,0,0.5470275452526994
2026-07-01 19:35:00,0,0.5470169220914375
2026-07-01 19:40:00,0,0.5493323193885015
2026-07-01 19:45:00,0,0.5496068112519278
2026-07-01 19:50:00,0,0.5507122295108221
2026-07-01 19:55:00,0,0.5476181418889535
2026-07-01 20:00:00,0,0.5477517190744355
2026-07-01 20:05:00,1,0.5499793858573422
2026-07-01 20:10:00,0,0.5457785925822148
2026-07-01 20:15:00,1,0.5449397138187176
2026-07-01 20:20:00,1,0.5436629395806869
2026-07-01 20:25:00,1,0.5418317091287832
2026-07-01 20:30:00,0,0.5396539388733628
2026-07-01 20:35:00,0,0.538450770147539
2026-07-01 20:40:00,0,0.5375773599659979
2026-07-01 20:45:00,0,0.5374704302987183
2026-07-01 20:50:00,0,0.5376391977808103
2026-07-01 20:55:00,0,0.5410088423721603
2026-07-01 21:00:00,0,0.5372416930213787
2026-07-01 21:05:00,0,0.5402963077000932
2026-07-01 21:10:00,0,0.5373010737244819
2026-07-01 21:15:00,0,0.541904913499092
2026-07-01 21:20:00,0,0.5436514037898862
2026-07-01 21:25:00,0,0.5439888328384394
2026-07-01 21:30:00,0,0.5423428700367239
2026-07-01 21:35:00,1,0.5427080574868313
2026-07-01 21:40:00,1,0.5445754167562294
2026-07-01 21:45:00,1,0.5457303903911681
2026-07-01 21:50:00,1,0.5487642677691137
2026-07-01 21:55:00,0,0.5418315460674862
2026-07-01 22:00:00,0,0.5370836297668397
2026-07-01 22:05:00,0,0.5334893750680206
2026-07-01 22:10:00,0,0.534812389990299
2026-07-01 22:15:00,0,0.5397931627188507
2026-07-01 22:20:00,0,0.5468257956700453
2026-07-01 22:25:00,0,0.5452244244803736
2026-07-01 22:30:00,0,0.5458155608894033
2026-07-01 22:35:00,0,0.5468120876933179
2026-07-01 22:40:00,0,0.5481921393221718
2026-07-01 22:45:00,0,0.5493277987066535
2026-07-01 22:50:00,0,0.5576654145593006
2026-07-01 22:55:00,0,0.5550760330285172
2026-07-02 01:00:00,0,0.5625963309628993
2026-07-02 01:05:00,1,0.5460880368535885
2026-07-02 01:10:00,1,0.5468270076060917
2026-07-02 01:15:00,1,0.5455921764620474
2026-07-02 01:20:00,1,0.5430333860819283
2026-07-02 01:25:00,1,0.5352437121137041
2026-07-02 01:30:00,1,0.5326891977728673
2026-07-02 01:35:00,1,0.5333396098268633
2026-07-02 01:40:00,1,0.5322974158373802
2026-07-02 01:45:00,0,0.5300507225939911
2026-07-02 01:50:00,0,0.5293393928398745
2026-07-02 01:55:00,0,0.5335373994525214
2026-07-02 02:00:00,0,0.5337787491211183
2026-07-02 02:05:00,0,0.5326637580866714
2026-07-02 02:10:00,0,0.5371722859386217
2026-07-02 02:15:00,0,0.5379188333605024
2026-07-02 02:20:00,0,0.5388111693824289
2026-07-02 02:25:00,0,0.5377784710762008
2026-07-02 02:30:00,0,0.5329392699318342
2026-07-02 02:35:00,0,0.5374111119855766
2026-07-02 02:40:00,1,0.5382771928638591
2026-07-02 02:45:00,1,0.5391766784035551
2026-07-02 02:50:00,1,0.5349549062020597
2026-07-02 02:55:00,1,0.535804839120637
2026-07-02 03:00:00,1,0.5388587507679214
2026-07-02 03:05:00,1,0.5321139281148685
2026-07-02 03:10:00,0,0.520199861917843
2026-07-02 03:15:00,0,0.520658706503027
2026-07-02 03:20:00,1,0.5154787682195543
2026-07-02 03:25:00,1,0.4970579151920576
2026-07-02 03:30:00,1,0.5033268902041536
2026-07-02 03:35:00,1,0.5054079982366732
2026-07-02 03:40:00,1,0.5107687210433036
2026-07-02 03:45:00,1,0.4968375685051644
2026-07-02 03:50:00,1,0.49228528997657706
2026-07-02 03:55:00,1,0.4957155304581467
2026-07-02 04:00:00,0,0.4827914809095237
2026-07-02 04:05:00,0,0.48312472642028687
2026-07-02 04:10:00,0,0.4843209694305153
2026-07-02 04:15:00,0,0.4935050011260468
2026-07-02 04:20:00,1,0.5000581526408703
2026-07-02 04:25:00,1,0.506066720801851
2026-07-02 04:30:00,1,0.5095837662256981
2026-07-02 04:35:00,0,0.5082845302552776
2026-07-02 04:40:00,0,0.5094543814055779
2026-07-02 04:45:00,0,0.5115537537995759
2026-07-02 04:50:00,1,0.5062541423659433
2026-07-02 04:55:00,1,0.48661973820482
2026-07-02 05:00:00,1,0.48953493627982725
2026-07-02 05:05:00,1,0.49257493418479203
2026-07-02 05:10:00,1,0.4915591529762442
2026-07-02 05:15:00,1,0.48428221988350345
2026-07-02 05:20:00,1,0.4850429284759583
2026-07-02 05:25:00,1,0.5230471579964083
2026-07-02 05:30:00,1,0.5269182244950057
2026-07-02 05:35:00,1,0.5259836865546422
2026-07-02 05:40:00,0,0.5191187724134645
2026-07-02 05:45:00,1,0.5161680520916988
2026-07-02 05:50:00,1,0.5150145748134011
2026-07-02 05:55:00,1,0.4770812436293638
2026-07-02 06:00:00,1,0.4811059083211463
2026-07-02 06:05:00,1,0.4823948150033082
2026-07-02 06:10:00,1,0.4824734681183948
2026-07-02 06:15:00,1,0.4773926198441172
2026-07-02 06:20:00,1,0.4746194359919874
2026-07-02 06:25:00,1,0.492988701923391
2026-07-02 06:30:00,1,0.4930138276091993
2026-07-02 06:35:00,1,0.49360047578528493
2026-07-02 06:40:00,1,0.4907015872010995
2026-07-02 06:45:00,1,0.4899503863569344
2026-07-02 06:50:00,0,0.4861840314833985
2026-07-02 06:55:00,0,0.489635220318685
2026-07-02 07:00:00,0,0.49304643808894716
2026-07-02 07:05:00,0,0.4941879913522276
2026-07-02 07:10:00,0,0.49498253334475933
2026-07-02 07:15:00,0,0.4977562959391029
2026-07-02 07:20:00,0,0.5010387983141421
2026-07-02 07:25:00,0,0.5005961680650343
2026-07-02 07:30:00,0,0.5024174819746826
2026-07-02 07:35:00,0,0.5039504176358025
2026-07-02 07:40:00,0,0.5046355757956834
2026-07-02 07:45:00,0,0.5058022611810616
2026-07-02 07:50:00,0,0.5068149290795276
2026-07-02 07:55:00,1,0.522879678602295
2026-07-02 08:00:00,0,0.5273249621319259
2026-07-02 08:05:00,0,0.528653613690664
2026-07-02 08:10:00,1,0.5335017194477206
2026-07-02 08:15:00,1,0.5317231204892912
2026-07-02 08:20:00,0,0.5254921926299658
2026-07-02 08:25:00,1,0.5259419240716956
2026-07-02 08:30:00,1,0.5297679811896643
2026-07-02 08:35:00,1,0.5212264544440988
2026-07-02 08:40:00,1,0.5200181806846765
2026-07-02 08:45:00,1,0.5211048964832957
2026-07-02 08:50:00,1,0.5186034463281397
2026-07-02 08:55:00,1,0.515990450725571
2026-07-02 09:00:00,1,0.5060726580823033
2026-07-02 09:05:00,1,0.5074458378736982
2026-07-02 09:10:00,1,0.5100753061721027
2026-07-02 09:15:00,0,0.5057400075276763
2026-07-02 09:20:00,0,0.4982340088322022
2026-07-02 09:25:00,0,0.4893850012808924
2026-07-02 09:30:00,0,0.4912954635984047
2026-07-02 09:35:00,0,0.49479999787748863
2026-07-02 09:40:00,1,0.5021601732359474
2026-07-02 09:45:00,0,0.4989167558731495
2026-07-02 09:50:00,0,0.49772738226877034
2026-07-02 09:55:00,0,0.49544094453777365
2026-07-02 10:00:00,0,0.5019387568636833
2026-07-02 10:05:00,0,0.5014057059647686
2026-07-02 10:10:00,1,0.5030227746573575
2026-07-02 10:15:00,1,0.5085560255056187
2026-07-02 10:20:00,1,0.5123894682795272
2026-07-02 10:25:00,1,0.5286870929263409
2026-07-02 10:30:00,1,0.5280173302209225
2026-07-02 10:35:00,0,0.5200790498565233
2026-07-02 10:40:00,0,0.5127865076984895
2026-07-02 10:45:00,1,0.5175184110139971
2026-07-02 10:50:00,1,0.5236413060507343
2026-07-02 10:55:00,1,0.5505887670227356
2026-07-02 11:00:00,1,0.5519802268455987
2026-07-02 11:05:00,1,0.5425133443509211
2026-07-02 11:10:00,1,0.5400695348027061
2026-07-02 11:15:00,1,0.5386165435935379
2026-07-02 11:20:00,1,0.5311370312007059
2026-07-02 11:25:00,1,0.49791126553513093
2026-07-02 11:30:00,1,0.5000323992254468
2026-07-02 11:35:00,1,0.5017110025959107
2026-07-02 11:40:00,0,0.4970335391368724
2026-07-02 11:45:00,0,0.4958834137064606
2026-07-02 11:50:00,0,0.4955411110578426
2026-07-02 11:55:00,0,0.49794370113978476
2026-07-02 12:00:00,0,0.5020143598476089
2026-07-02 12:05:00,0,0.5098516944821277
2026-07-02 12:10:00,0,0.5107094020063055
2026-07-02 12:15:00,0,0.5116002455876071
2026-07-02 12:20:00,1,0.5170799809569807
2026-07-02 12:25:00,0,0.5555092610419154
2026-07-02 12:30:00,0,0.5577424892284748
2026-07-02 12:35:00,0,0.5561037787569042
2026-07-02 12:40:00,0,0.5508086722417369
2026-07-02 12:45:00,0,0.5492965457396087
2026-07-02 12:50:00,0,0.5552237512737844
2026-07-02 12:55:00,1,0.5372583872065206
2026-07-02 13:00:00,1,0.540610527690048
2026-07-02 13:05:00,1,0.5403080398931865
2026-07-02 13:10:00,1,0.5403110493267512
2026-07-02 13:15:00,0,0.5358869851095519
2026-07-02 13:20:00,0,0.5338186119268084
2026-07-02 13:25:00,0,0.5331018624046616
2026-07-02 13:30:00,1,0.5331674542939747
2026-07-02 13:35:00,0,0.5375165060631468
2026-07-02 13:40:00,0,0.5324338556850959
2026-07-02 13:45:00,1,0.5407390421288518
2026-07-02 13:50:00,1,0.539416062037575
2026-07-02 13:55:00,0,0.5335864364463919
2026-07-02 14:00:00,1,0.5412150740799228
2026-07-02 14:05:00,1,0.5483443497047292
2026-07-02 14:10:00,1,0.5390346158408659
2026-07-02 14:15:00,1,0.5332172983901767
2026-07-02 14:20:00,1,0.535541323088302
2026-07-02 14:25:00,1,0.5316960781514726
2026-07-02 14:30:00,0,0.5292349626992555
2026-07-02 14:35:00,0,0.5278069889463622
2026-07-02 14:40:00,0,0.5134042630168961
2026-07-02 14:45:00,0,0.5084949954001573
2026-07-02 14:50:00,0,0.5082754640723329
2026-07-02 14:55:00,1,0.5457521718594293
2026-07-02 15:00:00,0,0.5527588035884761
2026-07-02 15:05:00,1,0.5349484671040854
2026-07-02 15:10:00,1,0.5524451626333369
2026-07-02 15:15:00,1,0.5626711948768995
2026-07-02 15:20:00,1,0.5489053465203539
2026-07-02 15:25:00,1,0.5469084478374513
2026-07-02 15:30:00,0,0.447968895683749
2026-07-02 15:35:00,0,0.44126924980535975
2026-07-02 15:40:00,0,0.46497307994794024
2026-07-02 15:45:00,0,0.48996903420024107
2026-07-02 15:50:00,0,0.4988465174890232
2026-07-02 15:55:00,0,0.4985641892310625
2026-07-02 16:00:00,0,0.49717676683498957
2026-07-02 16:05:00,1,0.50377531178788
2026-07-02 16:10:00,1,0.5052656896775467
2026-07-02 16:15:00,1,0.5098800142755655
2026-07-02 16:20:00,1,0.514143583461401
2026-07-02 16:25:00,1,0.5219548757471122
2026-07-02 16:30:00,1,0.5180934216182255
2026-07-02 16:35:00,0,0.5137713736195003
2026-07-02 16:40:00,0,0.5160351858014206
2026-07-02 16:45:00,0,0.514998221400344
2026-07-02 16:50:00,0,0.5183228216290734
2026-07-02 16:55:00,0,0.5228451782404426
2026-07-02 17:00:00,0,0.5261937707998199
2026-07-02 17:05:00,0,0.528090690102953
2026-07-02 17:10:00,0,0.529967782351357
2026-07-02 17:15:00,0,0.5291514647404498
2026-07-02 17:20:00,0,0.5326701383617721
2026-07-02 17:25:00,1,0.5057500677088228
2026-07-02 17:30:00,1,0.5054919172734355
2026-07-02 17:35:00,1,0.506969786732163
2026-07-02 17:40:00,1,0.5082498956145507
2026-07-02 17:45:00,1,0.5079208697563508
2026-07-02 17:50:00,0,0.5065547660368113
2026-07-02 17:55:00,1,0.539734472613142
2026-07-02 18:00:00,0,0.5397186928351287
2026-07-02 18:05:00,1,0.5475288507198537
2026-07-02 18:10:00,1,0.5396318885647786
2026-07-02 18:15:00,1,0.5447099004210034
2026-07-02 18:20:00,0,0.540282917228114
2026-07-02 18:25:00,1,0.5400263785612082
2026-07-02 18:30:00,0,0.5346683317612313
2026-07-02 18:35:00,0,0.5340492647566994
2026-07-02 18:40:00,0,0.5395185342211282
2026-07-02 18:45:00,0,0.5354010480444222
2026-07-02 18:50:00,0,0.5394466560490835
2026-07-02 18:55:00,0,0.5380962459451356
2026-07-02 19:00:00,0,0.5394121604733103
2026-07-02 19:05:00,0,0.5439214031341878
2026-07-02 19:10:00,0,0.543835116399344
2026-07-02 19:15:00,0,0.5452322588952133
2026-07-02 19:20:00,1,0.5509831894490632
2026-07-02 19:25:00,1,0.5486835627607233
2026-07-02 19:30:00,1,0.5616447020949739
2026-07-02 19:35:00,1,0.5580905495794866
2026-07-02 19:40:00,1,0.5474723765059963
2026-07-02 19:45:00,1,0.5430692089749745
2026-07-02 19:50:00,0,0.5415523514901491
2026-07-02 19:55:00,0,0.5370674629511416
2026-07-02 20:00:00,0,0.5362438495642412
2026-07-02 20:05:00,0,0.5358888419061023
2026-07-02 20:10:00,0,0.535605262136691
2026-07-02 20:15:00,0,0.5347789378116569
2026-07-02 20:20:00,0,0.5402025744376482
2026-07-02 20:25:00,0,0.5406169116893744
2026-07-02 20:30:00,0,0.5415020818913839
2026-07-02 20:35:00,1,0.5429473199178318
2026-07-02 20:40:00,1,0.5451331881929059
2026-07-02 20:45:00,1,0.543543324155521
2026-07-02 20:50:00,1,0.5404838689948429
2026-07-02 20:55:00,1,0.5384231128679079
2026-07-02 21:00:00,1,0.5358588178707577
2026-07-02 21:05:00,1,0.5260866708946126
2026-07-02 21:10:00,1,0.5249875921161714
2026-07-02 21:15:00,1,0.5281784072736344
2026-07-02 21:20:00,1,0.525966424114003
2026-07-02 21:25:00,0,0.5245099040304376
2026-07-02 21:30:00,0,0.5192015800542242
2026-07-02 21:35:00,0,0.5193977570149411
2026-07-02 21:40:00,0,0.5206647557299195
2026-07-02 21:45:00,0,0.5246263067201101
2026-07-02 21:50:00,0,0.5237406194522765
2026-07-02 21:55:00,0,0.5074177964411708
2026-07-02 22:00:00,0,0.5104365209573505
2026-07-02 22:05:00,0,0.5148466156831529
2026-07-02 22:10:00,0,0.5193141032227914
2026-07-02 22:15:00,1,0.5225923754393561
2026-07-02 22:20:00,1,0.5265623144222
2026-07-02 22:25:00,1,0.5384316537820999
2026-07-02 22:30:00,1,0.5332548072181914
2026-07-02 22:35:00,1,0.5342951287685862
2026-07-02 22:40:00,1,0.5352142473461443
2026-07-02 22:45:00,1,0.5330338385621107
2026-07-02 22:50:00,1,0.5237748043250234
2026-07-02 22:55:00,1,0.5240649659894355
2026-07-03 01:00:00,0,0.5359873451988102
2026-07-03 01:05:00,0,0.5172432704069517
2026-07-03 01:10:00,1,0.5193468695700857
2026-07-03 01:15:00,0,0.5215742762761255
2026-07-03 01:20:00,1,0.5230378398346062
2026-07-03 01:25:00,0,0.522018369927153
2026-07-03 01:30:00,0,0.519390283876334
2026-07-03 01:35:00,1,0.5229691095553317
2026-07-03 01:40:00,1,0.5240424882866674
2026-07-03 01:45:00,1,0.5240522565203368
2026-07-03 01:50:00,1,0.5243640246703462
2026-07-03 01:55:00,1,0.5065481042104757
2026-07-03 02:00:00,1,0.5056929680910112
2026-07-03 02:05:00,0,0.5045180651901326
2026-07-03 02:10:00,0,0.5048421722396781
2026-07-03 02:15:00,0,0.5078826483074754
2026-07-03 02:20:00,1,0.5071616091981445
2026-07-03 02:25:00,0,0.5007532891232329
2026-07-03 02:30:00,0,0.5023637520387054
2026-07-03 02:35:00,1,0.5111475072836605
2026-07-03 02:40:00,1,0.5115879139429791
2026-07-03 02:45:00,1,0.5027242115177145
2026-07-03 02:50:00,1,0.5042091106613295
2026-07-03 02:55:00,1,0.503837505199442
2026-07-03 03:00:00,1,0.4999457583377435
2026-07-03 03:05:00,1,0.5003725706350451
2026-07-03 03:10:00,1,0.4887394588061534
2026-07-03 03:15:00,1,0.4840445298476368
2026-07-03 03:20:00,1,0.47779335310884635
2026-07-03 03:25:00,1,0.483409735775667
2026-07-03 03:30:00,1,0.49268560773215253
2026-07-03 03:35:00,1,0.49087317778398637
2026-07-03 03:40:00,1,0.4936222187711709
2026-07-03 03:45:00,1,0.49204703579392467
2026-07-03 03:50:00,1,0.48112266788079877
2026-07-03 03:55:00,1,0.4829974919560611
2026-07-03 04:00:00,1,0.4750079184269706
2026-07-03 04:05:00,1,0.463608565372865
2026-07-03 04:10:00,1,0.46441630657103344
2026-07-03 04:15:00,1,0.4691786013010836
2026-07-03 04:20:00,0,0.46646782362152994
2026-07-03 04:25:00,0,0.48230197663822516
2026-07-03 04:30:00,0,0.48727598126575633
2026-07-03 04:35:00,0,0.49272028617771624
2026-07-03 04:40:00,0,0.5005982104831871
2026-07-03 04:45:00,0,0.5038704822523274
2026-07-03 04:50:00,0,0.5065490006050706
2026-07-03 04:55:00,0,0.5084720037031658
2026-07-03 05:00:00,0,0.5110175836395814
2026-07-03 05:05:00,1,0.5125647604311266
2026-07-03 05:10:00,1,0.513792093816659
2026-07-03 05:15:00,1,0.5158673600791266
2026-07-03 05:20:00,1,0.516585824332104
2026-07-03 05:25:00,1,0.5146874968439973
2026-07-03 05:30:00,1,0.514438163907615
2026-07-03 05:35:00,0,0.5109568751548415
2026-07-03 05:40:00,0,0.5118478448593042
2026-07-03 05:45:00,1,0.5164113444793906
2026-07-03 05:50:00,0,0.5160074888655587
2026-07-03 05:55:00,0,0.5129651300305412
2026-07-03 06:00:00,0,0.5172211125719517
2026-07-03 06:05:00,0,0.5178522945290951
2026-07-03 06:10:00,0,0.5176968571241126
2026-07-03 06:15:00,0,0.5185514573560728
2026-07-03 06:20:00,0,0.5208719537646238
2026-07-03 06:25:00,0,0.5378808751545896
2026-07-03 06:30:00,0,0.538871192036887
2026-07-03 06:35:00,0,0.5412647031419817
2026-07-03 06:40:00,1,0.5463856823604311
2026-07-03 06:45:00,1,0.5503728014854794
2026-07-03 06:50:00,1,0.5517672582559606
2026-07-03 06:55:00,1,0.550588415190795
2026-07-03 07:00:00,1,0.5537614775615576
2026-07-03 07:05:00,0,0.5451998505646078
2026-07-03 07:10:00,0,0.5412696717818808
2026-07-03 07:15:00,0,0.5382001307972084
2026-07-03 07:20:00,0,0.5379130995882256
2026-07-03 07:25:00,0,0.5376057988687613
2026-07-03 07:30:00,1,0.5438781593912482
2026-07-03 07:35:00,1,0.5452756599081672
2026-07-03 07:40:00,1,0.5434789027291389
2026-07-03 07:45:00,1,0.5436528381967776
2026-07-03 07:50:00,1,0.5467800269126368
2026-07-03 07:55:00,0,0.5375774812969273
2026-07-03 08:00:00,0,0.5346492660934187
2026-07-03 08:05:00,0,0.534265494459788
2026-07-03 08:10:00,0,0.5352673211913831
2026-07-03 08:15:00,0,0.5376898123479088
2026-07-03 08:20:00,0,0.5446059424955286
2026-07-03 08:25:00,0,0.5422274386419831
2026-07-03 08:30:00,0,0.5342426448489084
2026-07-03 08:35:00,0,0.5416644922664272
2026-07-03 08:40:00,0,0.5446859685180463
2026-07-03 08:45:00,0,0.5518631471552577
2026-07-03 08:50:00,0,0.5519855481049989
2026-07-03 08:55:00,0,0.5505181498175402
2026-07-03 09:00:00,0,0.5587794557061189
2026-07-03 09:05:00,0,0.5495556463236584
2026-07-03 09:10:00,1,0.5567776143949147
2026-07-03 09:15:00,1,0.5520818522944461
2026-07-03 09:20:00,1,0.5481174750803723
2026-07-03 09:25:00,1,0.5424196982610006
2026-07-03 09:30:00,1,0.5383634842145072
2026-07-03 09:35:00,1,0.534566762041299
2026-07-03 09:40:00,1,0.5343892331789576
2026-07-03 09:45:00,1,0.5318261812428937
2026-07-03 09:50:00,0,0.530583675938822
2026-07-03 09:55:00,1,0.5317957170487555
2026-07-03 10:00:00,1,0.5300170877068693
2026-07-03 10:05:00,0,0.5223477166941173
2026-07-03 10:10:00,1,0.5267674679174521
2026-07-03 10:15:00,1,0.5326591992977789
2026-07-03 10:20:00,1,0.5331770840814894
2026-07-03 10:25:00,1,0.5266624127797136
2026-07-03 10:30:00,1,0.5258820643773667
2026-07-03 10:35:00,1,0.5218724653818816
2026-07-03 10:40:00,1,0.52129457824102
2026-07-03 10:45:00,1,0.518885284486841
2026-07-03 10:50:00,1,0.5217669637250111
2026-07-03 10:55:00,1,0.5461689802438036
2026-07-03 11:00:00,1,0.537817976457763
2026-07-03 11:05:00,1,0.5363699457539154
2026-07-03 11:10:00,0,0.5374257850283813
2026-07-03 11:15:00,0,0.5374436111658684
2026-07-03 11:20:00,0,0.5418255000983557
2026-07-03 11:25:00,0,0.5033474862245008
2026-07-03 11:30:00,0,0.5039177512084334
2026-07-03 11:35:00,0,0.5035275939530114
2026-07-03 11:40:00,0,0.5043716702862301
2026-07-03 11:45:00,1,0.5103378791520989
2026-07-03 11:50:00,0,0.5128008127625885
2026-07-03 11:55:00,0,0.5262559160475468
2026-07-03 12:00:00,0,0.5276757966969112
2026-07-03 12:05:00,0,0.5318057976794671
2026-07-03 12:10:00,0,0.532233347084522
2026-07-03 12:15:00,0,0.5375275445668739
2026-07-03 12:20:00,0,0.5454532899768705
2026-07-03 12:25:00,1,0.5500556282401764
2026-07-03 12:30:00,1,0.5550413144441326
2026-07-03 12:35:00,1,0.5525103249459722
2026-07-03 12:40:00,1,0.5465744002642379
2026-07-03 12:45:00,1,0.5456067232022636
2026-07-03 12:50:00,1,0.5428530481754685
2026-07-03 12:55:00,1,0.5432401846891658
2026-07-03 13:00:00,1,0.5398218534271733
2026-07-03 13:05:00,0,0.5285837246307143
2026-07-03 13:10:00,0,0.525554507486059
2026-07-03 13:15:00,0,0.5251707865982767
2026-07-03 13:20:00,0,0.5232903941819869
2026-07-03 13:25:00,0,0.52731043383067
2026-07-03 13:30:00,1,0.5315449717472457
2026-07-03 13:35:00,1,0.5342408609340655
2026-07-03 13:40:00,1,0.5322476542434667
2026-07-03 13:45:00,1,0.5345807486195673
2026-07-03 13:50:00,1,0.5317703369873827
2026-07-03 13:55:00,1,0.5302730414636764
2026-07-03 14:00:00,1,0.5276317787428668
2026-07-03 14:05:00,1,0.5231067767337557
2026-07-03 14:10:00,1,0.5122949933306128
2026-07-03 14:15:00,1,0.507170232489404
2026-07-03 14:20:00,0,0.5065292564477437
2026-07-03 14:25:00,0,0.4922991151185007
2026-07-03 14:30:00,0,0.4953417346038561
2026-07-03 14:35:00,0,0.49371107945383186
2026-07-03 14:40:00,0,0.49378071058906303
2026-07-03 14:45:00,0,0.49623115286920116
2026-07-03 14:50:00,0,0.5009683680995419
2026-07-03 14:55:00,0,0.545328424733308
2026-07-03 15:00:00,0,0.5490838843321754
2026-07-03 15:05:00,0,0.5448665925541413
2026-07-03 15:10:00,0,0.5509212662415106
2026-07-03 15:15:00,0,0.559719793266848
2026-07-03 15:20:00,1,0.5657314926174434
2026-07-03 15:25:00,1,0.5441176044691584
2026-07-03 15:30:00,0,0.5386005842296363
2026-07-03 15:35:00,0,0.5398139857448274
2026-07-03 15:40:00,0,0.5386013680303873
2026-07-03 15:45:00,0,0.5368945402209805
2026-07-03 15:50:00,0,0.5371926389952295
2026-07-03 15:55:00,0,0.5360738435369213
