time,y_true,y_prob
2026-07-06 05:05:00,1,0.521536861385638
2026-07-06 05:10:00,1,0.523137979123491
2026-07-06 05:15:00,0,0.5206430233050816
2026-07-06 05:20:00,0,0.5229469742030225
2026-07-06 05:25:00,0,0.5291731230333236
2026-07-06 05:30:00,0,0.5321338878547013
2026-07-06 05:35:00,0,0.5349473228464633
2026-07-06 05:40:00,1,0.5342020216160572
2026-07-06 05:45:00,0,0.5329848598017577
2026-07-06 05:50:00,1,0.5158644901995605
2026-07-06 05:55:00,0,0.5138576702858592
2026-07-06 06:00:00,0,0.5299447228766859
2026-07-06 06:05:00,0,0.5319590466917707
2026-07-06 06:10:00,0,0.5314964086826518
2026-07-06 06:15:00,0,0.53247749104716
2026-07-06 06:20:00,1,0.5334628707158625
2026-07-06 06:25:00,1,0.5133347988655812
2026-07-06 06:30:00,0,0.5095093980159034
2026-07-06 06:35:00,0,0.5085809025022863
2026-07-06 06:40:00,1,0.5131405368552855
2026-07-06 06:45:00,0,0.5126853505255687
2026-07-06 06:50:00,1,0.5131713946439557
2026-07-06 06:55:00,0,0.5069437185470782
2026-07-06 07:00:00,0,0.5075485988766408
2026-07-06 07:05:00,1,0.5257278764435641
2026-07-06 07:10:00,1,0.5103069525610748
2026-07-06 07:15:00,0,0.5068430327836474
2026-07-06 07:20:00,0,0.5101691949070202
2026-07-06 07:25:00,0,0.5237874548997495
2026-07-06 07:30:00,0,0.5254036315418024
2026-07-06 07:35:00,1,0.5255602776825956
2026-07-06 07:40:00,0,0.5245944780977988
2026-07-06 07:45:00,0,0.5077618901443745
2026-07-06 07:50:00,1,0.5225570984159521
2026-07-06 07:55:00,0,0.506565273485819
2026-07-06 08:00:00,0,0.5272832783659003
2026-07-06 08:05:00,0,0.5296743750547519
2026-07-06 08:10:00,0,0.5299479289348131
2026-07-06 08:15:00,1,0.5303045573598834
2026-07-06 08:20:00,1,0.5298908406322533
2026-07-06 08:25:00,1,0.5083515642251064
2026-07-06 08:30:00,0,0.505400222914747
2026-07-06 08:35:00,1,0.5033103392059078
2026-07-06 08:40:00,0,0.5031679279744539
2026-07-06 08:45:00,1,0.5048048855406846
2026-07-06 08:50:00,0,0.5028432419387056
2026-07-06 08:55:00,0,0.5251189531950714
2026-07-06 09:00:00,1,0.5260947687490146
2026-07-06 09:05:00,1,0.5230476479114146
2026-07-06 09:10:00,0,0.5038183478523437
2026-07-06 09:15:00,1,0.5049551379643278
2026-07-06 09:20:00,1,0.5028399633489686
2026-07-06 09:25:00,1,0.5143674696526761
2026-07-06 09:30:00,0,0.5113404240781685
2026-07-06 09:35:00,0,0.511607914037098
2026-07-06 09:40:00,0,0.5127687850788322
2026-07-06 09:45:00,0,0.5269860960449457
2026-07-06 09:50:00,0,0.5327079940715058
2026-07-06 09:55:00,1,0.53644872895151
2026-07-06 10:00:00,0,0.5347420166152245
2026-07-06 10:05:00,1,0.5367535462499795
2026-07-06 10:10:00,1,0.53657840588675
2026-07-06 10:15:00,1,0.5149876786290366
2026-07-06 10:20:00,0,0.5124454676120757
2026-07-06 10:25:00,1,0.513760433542143
2026-07-06 10:30:00,1,0.5091193472657835
2026-07-06 10:35:00,1,0.5053349946699501
2026-07-06 10:40:00,1,0.49920820063058147
2026-07-06 10:45:00,0,0.4969059154225347
2026-07-06 10:50:00,1,0.4995940882371809
2026-07-06 10:55:00,0,0.49230538243436794
2026-07-06 11:00:00,1,0.497690652180813
2026-07-06 11:05:00,0,0.4993247413796983
2026-07-06 11:10:00,0,0.5026608486705916
2026-07-06 11:15:00,0,0.5058840734054305
2026-07-06 11:20:00,1,0.5072570598281664
2026-07-06 11:25:00,0,0.505876300347854
2026-07-06 11:30:00,0,0.5069661413876267
2026-07-06 11:35:00,0,0.5106641433929698
2026-07-06 11:40:00,0,0.5126948169756823
2026-07-06 11:45:00,1,0.5145148542970785
2026-07-06 11:50:00,0,0.5088576685095546
2026-07-06 11:55:00,0,0.5048568682728991
2026-07-06 12:00:00,1,0.5235256092141897
2026-07-06 12:05:00,0,0.5056530572435266
2026-07-06 12:10:00,0,0.5080240250268214
2026-07-06 12:15:00,0,0.5241486093295866
2026-07-06 12:20:00,0,0.5240672043245476
2026-07-06 12:25:00,0,0.5252868658249167
2026-07-06 12:30:00,1,0.5295563727892548
2026-07-06 12:35:00,0,0.5276206847002844
2026-07-06 12:40:00,1,0.5269526972991749
2026-07-06 12:45:00,1,0.5115274474284742
2026-07-06 12:50:00,1,0.5068180738506778
2026-07-06 12:55:00,1,0.5042190602501389
2026-07-06 13:00:00,1,0.5036161988704236
2026-07-06 13:05:00,1,0.50322676463901
2026-07-06 13:10:00,1,0.5000136769872359
2026-07-06 13:15:00,1,0.49736008163342177
2026-07-06 13:20:00,0,0.49627008322070804
2026-07-06 13:25:00,1,0.5139054839102608
2026-07-06 13:30:00,0,0.5096980151492371
2026-07-06 13:35:00,1,0.5078221990552841
2026-07-06 13:40:00,0,0.5064322813416369
2026-07-06 13:45:00,0,0.5066786983488609
2026-07-06 13:50:00,1,0.5065908465310909
2026-07-06 13:55:00,0,0.48112781737707283
2026-07-06 14:00:00,1,0.4990043803398643
2026-07-06 14:05:00,1,0.4998749896424483
2026-07-06 14:10:00,1,0.49609622668991143
2026-07-06 14:15:00,0,0.4779022940395376
2026-07-06 14:20:00,0,0.4781124795061943
2026-07-06 14:25:00,1,0.4795953671228166
2026-07-06 14:30:00,0,0.4935668614268023
2026-07-06 14:35:00,0,0.49813036656103793
2026-07-06 14:40:00,0,0.5007858347117927
2026-07-06 14:45:00,1,0.5016507084972565
2026-07-06 14:50:00,1,0.5007271678765326
2026-07-06 14:55:00,1,0.4826982243774888
2026-07-06 15:00:00,1,0.4808886062527722
2026-07-06 15:05:00,0,0.47964980606868113
2026-07-06 15:10:00,0,0.4964635778882403
2026-07-06 15:15:00,0,0.4958309155265036
2026-07-06 15:20:00,0,0.5090726209146631
2026-07-06 15:25:00,0,0.5286118876463612
2026-07-06 15:30:00,0,0.533957159621832
2026-07-06 15:35:00,0,0.5402323581685048
2026-07-06 15:40:00,1,0.5473316002303742
2026-07-06 15:45:00,1,0.5415769214742195
2026-07-06 15:50:00,1,0.5200853146029654
2026-07-06 15:55:00,1,0.5109960157362358
2026-07-06 16:00:00,1,0.5068841304387819
2026-07-06 16:05:00,0,0.5026234585992035
2026-07-06 16:10:00,0,0.5050953891833665
2026-07-06 16:15:00,1,0.5255143578865615
2026-07-06 16:20:00,0,0.5020898967807528
2026-07-06 16:25:00,1,0.5040822166506782
2026-07-06 16:30:00,0,0.5005321294187759
2026-07-06 16:35:00,1,0.5000012540496704
2026-07-06 16:40:00,0,0.4989707899324681
2026-07-06 16:45:00,0,0.5186566826948948
2026-07-06 16:50:00,0,0.5185296957728301
2026-07-06 16:55:00,1,0.5241909171322577
2026-07-06 17:00:00,0,0.5226502273434158
2026-07-06 17:05:00,1,0.5284100314006417
2026-07-06 17:10:00,0,0.5241060713115722
2026-07-06 17:15:00,0,0.5278410574712037
2026-07-06 17:20:00,1,0.5308702062455417
2026-07-06 17:25:00,1,0.5263418604810499
2026-07-06 17:30:00,0,0.5057488768273193
2026-07-06 17:35:00,0,0.5055685799098938
2026-07-06 17:40:00,1,0.530078335440227
2026-07-06 17:45:00,1,0.529670623764737
2026-07-06 17:50:00,1,0.5084175213053249
2026-07-06 17:55:00,1,0.5041013327375982
2026-07-06 18:00:00,1,0.496240564983442
2026-07-06 18:05:00,0,0.49300668590303737
2026-07-06 18:10:00,1,0.4981266681139242
2026-07-06 18:15:00,1,0.5127205481618918
2026-07-06 18:20:00,1,0.4957015874304466
2026-07-06 18:25:00,0,0.47857395974312783
2026-07-06 18:30:00,1,0.4767803479290813
2026-07-06 18:35:00,0,0.47759795099038055
2026-07-06 18:40:00,0,0.47777849703306124
2026-07-06 18:45:00,0,0.4973671613776907
2026-07-06 18:50:00,1,0.49988457661843116
2026-07-06 18:55:00,0,0.4999949815230261
2026-07-06 19:00:00,0,0.5026107461784012
2026-07-06 19:05:00,0,0.504038340786589
2026-07-06 19:10:00,1,0.5068328456277056
2026-07-06 19:15:00,1,0.5056711306288022
2026-07-06 19:20:00,0,0.4857667075152093
2026-07-06 19:25:00,1,0.5104307123451324
2026-07-06 19:30:00,1,0.5081748450630333
2026-07-06 19:35:00,0,0.5058245627344966
2026-07-06 19:40:00,1,0.5053042038759307
2026-07-06 19:45:00,1,0.5049573330383951
2026-07-06 19:50:00,1,0.49997658729254685
2026-07-06 19:55:00,0,0.4759146249818943
2026-07-06 20:00:00,1,0.4779497137369626
2026-07-06 20:05:00,0,0.4918789349993241
2026-07-06 20:10:00,0,0.49549639381792376
2026-07-06 20:15:00,1,0.4978810251692028
2026-07-06 20:20:00,0,0.4768829747278717
2026-07-06 20:25:00,1,0.47848799226175026
2026-07-06 20:30:00,1,0.4781980597504305
2026-07-06 20:35:00,0,0.47799264098521577
2026-07-06 20:40:00,1,0.4935699391523118
2026-07-06 20:45:00,0,0.49280686192106976
2026-07-06 20:50:00,1,0.4773977109173554
2026-07-06 20:55:00,0,0.4812806556737912
2026-07-06 21:00:00,0,0.5011086443851758
2026-07-06 21:05:00,1,0.5047349828764451
2026-07-06 21:10:00,1,0.5039507637024144
2026-07-06 21:15:00,1,0.4836303938658242
2026-07-06 21:20:00,1,0.48293598814466493
2026-07-06 21:25:00,1,0.48371409116089586
2026-07-06 21:30:00,1,0.48376022304344646
2026-07-06 21:35:00,0,0.48064441371480643
2026-07-06 21:40:00,1,0.4827131246154793
2026-07-06 21:45:00,0,0.4998485478123523
2026-07-06 21:50:00,1,0.5018326757858556
2026-07-06 21:55:00,0,0.50495860407972
2026-07-06 22:00:00,0,0.5062088194339042
2026-07-06 22:05:00,0,0.5093143939744748
2026-07-06 22:10:00,1,0.5113615532084863
2026-07-06 22:15:00,1,0.5106848042450413
2026-07-06 22:20:00,1,0.4918745672351417
2026-07-06 22:25:00,0,0.4896707014701673
2026-07-06 22:30:00,0,0.4905873022327979
2026-07-06 22:35:00,1,0.5105482475743686
2026-07-06 22:40:00,1,0.5105828580815155
2026-07-06 22:45:00,1,0.48970471477521177
2026-07-06 22:50:00,1,0.4881031189342104
2026-07-06 22:55:00,1,0.5181566808827166
2026-07-07 01:00:00,1,0.5354648832018093
2026-07-07 01:05:00,1,0.5137067939815535
2026-07-07 01:10:00,1,0.5131745706344033
2026-07-07 01:15:00,0,0.5115725886579201
2026-07-07 01:20:00,1,0.5138322465076135
2026-07-07 01:25:00,1,0.5321060048372721
2026-07-07 01:30:00,0,0.5120040036323472
2026-07-07 01:35:00,0,0.5155675557855391
2026-07-07 01:40:00,0,0.5306990954674563
2026-07-07 01:45:00,0,0.5333110572703619
2026-07-07 01:50:00,0,0.536887712323002
2026-07-07 01:55:00,1,0.510860360007856
2026-07-07 02:00:00,0,0.510506342448417
2026-07-07 02:05:00,1,0.5122308650951858
2026-07-07 02:10:00,0,0.49622587313566263
2026-07-07 02:15:00,0,0.5116180586319455
2026-07-07 02:20:00,0,0.5130389197864987
2026-07-07 02:25:00,1,0.5260150857877627
2026-07-07 02:30:00,0,0.5243113857076145
2026-07-07 02:35:00,0,0.5262627654012887
2026-07-07 02:40:00,1,0.5301565182552449
2026-07-07 02:45:00,0,0.5285962196906103
2026-07-07 02:50:00,0,0.5304307902796055
2026-07-07 02:55:00,0,0.5349046576241725
2026-07-07 03:00:00,1,0.5388828517422461
2026-07-07 03:05:00,0,0.5362418067402938
2026-07-07 03:10:00,1,0.537610111274866
2026-07-07 03:15:00,1,0.5217719474056551
2026-07-07 03:20:00,1,0.5129920431387855
2026-07-07 03:25:00,0,0.5096115775205948
2026-07-07 03:30:00,0,0.5097157615000057
2026-07-07 03:35:00,0,0.5343134287944482
2026-07-07 03:40:00,1,0.5373518090707029
2026-07-07 03:45:00,1,0.5355218956836111
2026-07-07 03:50:00,0,0.5175794800551045
2026-07-07 03:55:00,1,0.5171502991609388
2026-07-07 04:00:00,0,0.5343099504559732
2026-07-07 04:05:00,1,0.5363393461147253
2026-07-07 04:10:00,0,0.5375718915756369
2026-07-07 04:15:00,0,0.539373318907898
2026-07-07 04:20:00,0,0.5415595952541392
2026-07-07 04:25:00,1,0.5312435244842847
2026-07-07 04:30:00,0,0.5074776514657109
2026-07-07 04:35:00,1,0.5052145930833644
2026-07-07 04:40:00,1,0.5032404455021845
2026-07-07 04:45:00,0,0.49963662750319665
2026-07-07 04:50:00,0,0.4999417610412835
2026-07-07 04:55:00,0,0.5046274511828037
2026-07-07 05:00:00,0,0.5223277812969599
2026-07-07 05:05:00,1,0.5239051278112596
2026-07-07 05:10:00,0,0.5041203077314725
2026-07-07 05:15:00,1,0.5035971402802718
2026-07-07 05:20:00,0,0.5036697968908699
2026-07-07 05:25:00,0,0.5039332989727542
2026-07-07 05:30:00,1,0.5241946972781042
2026-07-07 05:35:00,0,0.5041454646978727
2026-07-07 05:40:00,0,0.5073545950983933
2026-07-07 05:45:00,0,0.5260377002387856
2026-07-07 05:50:00,1,0.5284966322658237
2026-07-07 05:55:00,1,0.5241692354001435
2026-07-07 06:00:00,0,0.5037757542226702
2026-07-07 06:05:00,0,0.5022203804247681
2026-07-07 06:10:00,0,0.5038492385905189
2026-07-07 06:15:00,0,0.5195666673735224
2026-07-07 06:20:00,0,0.5244609064494347
2026-07-07 06:25:00,1,0.5250123477518759
2026-07-07 06:30:00,0,0.5200418704833321
2026-07-07 06:35:00,0,0.5045734392273554
2026-07-07 06:40:00,0,0.5248744979288374
2026-07-07 06:45:00,1,0.5274742825132898
2026-07-07 06:50:00,1,0.5256781746220363
2026-07-07 06:55:00,1,0.5037995910772276
2026-07-07 07:00:00,1,0.5000133209894588
2026-07-07 07:05:00,0,0.4939385815607244
2026-07-07 07:10:00,0,0.49337159327359353
2026-07-07 07:15:00,1,0.5123923892498505
2026-07-07 07:20:00,0,0.5153630126741513
2026-07-07 07:25:00,0,0.532729390275315
2026-07-07 07:30:00,0,0.5345808766883339
2026-07-07 07:35:00,0,0.5346641381403097
2026-07-07 07:40:00,1,0.5350307701053827
2026-07-07 07:45:00,0,0.5320305740312306
2026-07-07 07:50:00,0,0.5356098621235589
2026-07-07 07:55:00,1,0.5202949557178501
2026-07-07 08:00:00,0,0.5202201518663591
2026-07-07 08:05:00,0,0.5014649329139746
2026-07-07 08:10:00,0,0.5223509905120538
2026-07-07 08:15:00,1,0.5223876306580083
2026-07-07 08:20:00,1,0.5028277349605843
2026-07-07 08:25:00,0,0.4990460404011405
2026-07-07 08:30:00,0,0.5029811945847045
2026-07-07 08:35:00,1,0.5214753996005158
2026-07-07 08:40:00,0,0.5225376216862795
2026-07-07 08:45:00,1,0.5055417004863608
2026-07-07 08:50:00,0,0.5001624365796783
2026-07-07 08:55:00,1,0.49743226101086857
2026-07-07 09:00:00,0,0.4951938421839558
2026-07-07 09:05:00,1,0.49709079768800696
2026-07-07 09:10:00,1,0.5157810166737309
2026-07-07 09:15:00,1,0.49689197541890356
2026-07-07 09:20:00,0,0.4939431953279685
2026-07-07 09:25:00,1,0.5089612450352744
2026-07-07 09:30:00,1,0.5088371018358766
2026-07-07 09:35:00,1,0.5075709546281363
2026-07-07 09:40:00,0,0.5026329710585854
2026-07-07 09:45:00,0,0.5032477528934003
2026-07-07 09:50:00,1,0.5036985404051695
2026-07-07 09:55:00,0,0.4772783010784506
2026-07-07 10:00:00,0,0.49853292164802804
2026-07-07 10:05:00,1,0.5006156619316527
2026-07-07 10:10:00,1,0.4795766134004216
2026-07-07 10:15:00,0,0.4761934742550808
2026-07-07 10:20:00,0,0.47942337450471023
2026-07-07 10:25:00,1,0.4974930474364768
2026-07-07 10:30:00,1,0.4980211577165605
2026-07-07 10:35:00,1,0.4782985175560546
2026-07-07 10:40:00,0,0.47682862378596713
2026-07-07 10:45:00,0,0.47814276417142554
2026-07-07 10:50:00,0,0.4989015967565154
2026-07-07 10:55:00,1,0.5024151142404296
2026-07-07 11:00:00,1,0.49539460199173946
2026-07-07 11:05:00,1,0.47730260474008207
2026-07-07 11:10:00,0,0.4649101812472023
2026-07-07 11:15:00,1,0.465080128919878
2026-07-07 11:20:00,1,0.46641630239877624
2026-07-07 11:25:00,0,0.46830837943443016
2026-07-07 11:30:00,0,0.49034790219731406
2026-07-07 11:35:00,0,0.49647277949530455
2026-07-07 11:40:00,0,0.49906809738918273
2026-07-07 11:45:00,0,0.5031044381193182
2026-07-07 11:50:00,1,0.5112751263155957
2026-07-07 11:55:00,1,0.5360282081243974
2026-07-07 12:00:00,0,0.532667709111592
2026-07-07 12:05:00,1,0.5150389397382487
2026-07-07 12:10:00,1,0.5136006871426941
2026-07-07 12:15:00,0,0.510617870022006
2026-07-07 12:20:00,0,0.5307769921033874
2026-07-07 12:25:00,1,0.5227245728500064
2026-07-07 12:30:00,1,0.5176693000950146
2026-07-07 12:35:00,1,0.4937656234346504
2026-07-07 12:40:00,0,0.48824330377085434
2026-07-07 12:45:00,1,0.49369368508069456
2026-07-07 12:50:00,1,0.5121394078853996
2026-07-07 12:55:00,1,0.47901294254793575
2026-07-07 13:00:00,1,0.4762605307421677
2026-07-07 13:05:00,0,0.47498579113995526
2026-07-07 13:10:00,1,0.47513437890945737
2026-07-07 13:15:00,1,0.4717637178510833
2026-07-07 13:20:00,1,0.47000317954377313
2026-07-07 13:25:00,0,0.4719389873498191
2026-07-07 13:30:00,1,0.4894262880975967
2026-07-07 13:35:00,0,0.4893145332103674
2026-07-07 13:40:00,0,0.48895143439490807
2026-07-07 13:45:00,1,0.4945129895822964
2026-07-07 13:50:00,0,0.4932483890872529
2026-07-07 13:55:00,0,0.47480720757132977
2026-07-07 14:00:00,0,0.49334965876847225
2026-07-07 14:05:00,1,0.49657301748298266
2026-07-07 14:10:00,1,0.49670061721556363
2026-07-07 14:15:00,1,0.4689223629740927
2026-07-07 14:20:00,0,0.4626666088398285
2026-07-07 14:25:00,1,0.46401722234311177
2026-07-07 14:30:00,1,0.46724837188156815
2026-07-07 14:35:00,1,0.46317720280514973
2026-07-07 14:40:00,1,0.4613933824344344
2026-07-07 14:45:00,1,0.46011383241838
2026-07-07 14:50:00,1,0.46124728185641
2026-07-07 14:55:00,1,0.46320334704608024
2026-07-07 15:00:00,1,0.46308390844533254
2026-07-07 15:05:00,1,0.4571564189206126
2026-07-07 15:10:00,0,0.4563566730405321
2026-07-07 15:15:00,0,0.4747639635375905
2026-07-07 15:20:00,1,0.4844566591233317
2026-07-07 15:25:00,0,0.49322926277280393
2026-07-07 15:30:00,1,0.4962901046969101
2026-07-07 15:35:00,1,0.4979161888185678
2026-07-07 15:40:00,0,0.49935602270063095
2026-07-07 15:45:00,1,0.49980207713133973
2026-07-07 15:50:00,1,0.49999551609409076
2026-07-07 15:55:00,0,0.4859403619414174
2026-07-07 16:00:00,0,0.502160995764387
2026-07-07 16:05:00,1,0.5065250758359341
2026-07-07 16:10:00,0,0.504921666149961
2026-07-07 16:15:00,0,0.5046718729716109
2026-07-07 16:20:00,1,0.5062063354126177
2026-07-07 16:25:00,1,0.5070300228013804
2026-07-07 16:30:00,1,0.5067299161267828
2026-07-07 16:35:00,1,0.4873860957256029
2026-07-07 16:40:00,0,0.4862432444456811
2026-07-07 16:45:00,0,0.4872812073495179
2026-07-07 16:50:00,0,0.5089685896690285
2026-07-07 16:55:00,0,0.5134519832635442
2026-07-07 17:00:00,1,0.5169611705638624
2026-07-07 17:05:00,0,0.5191325426210214
2026-07-07 17:10:00,1,0.5214013441073961
2026-07-07 17:15:00,0,0.5191569869876967
2026-07-07 17:20:00,1,0.52169856762438
2026-07-07 17:25:00,0,0.5281472186147199
2026-07-07 17:30:00,0,0.5321760668536515
2026-07-07 17:35:00,1,0.535006873073914
2026-07-07 17:40:00,1,0.5337775317007551
2026-07-07 17:45:00,0,0.5116528345280101
2026-07-07 17:50:00,1,0.5116650316863116
2026-07-07 17:55:00,0,0.5088938383781887
2026-07-07 18:00:00,1,0.513162384736341
2026-07-07 18:05:00,0,0.5123154221225485
2026-07-07 18:10:00,0,0.527944876323635
2026-07-07 18:15:00,1,0.5314813300717123
2026-07-07 18:20:00,0,0.5310285433454182
2026-07-07 18:25:00,1,0.5289575667266695
2026-07-07 18:30:00,1,0.5139102177035465
2026-07-07 18:35:00,1,0.5133427927617099
2026-07-07 18:40:00,0,0.5095350251137049
2026-07-07 18:45:00,0,0.5135578930432199
2026-07-07 18:50:00,1,0.531088557103224
2026-07-07 18:55:00,1,0.5288130595364191
2026-07-07 19:00:00,1,0.527519210873767
2026-07-07 19:05:00,1,0.508875072492409
2026-07-07 19:10:00,1,0.5087186609376386
2026-07-07 19:15:00,1,0.5067232259024913
2026-07-07 19:20:00,1,0.5054931695325108
2026-07-07 19:25:00,0,0.5053814592111465
2026-07-07 19:30:00,1,0.5066035256109008
2026-07-07 19:35:00,0,0.5092041698483191
2026-07-07 19:40:00,1,0.523829647116184
2026-07-07 19:45:00,0,0.5239571604748644
2026-07-07 19:50:00,1,0.5051248548080814
2026-07-07 19:55:00,1,0.5087237438401179
2026-07-07 20:00:00,0,0.5049263345004408
2026-07-07 20:05:00,0,0.5041438705703092
2026-07-07 20:10:00,0,0.5241164695327821
2026-07-07 20:15:00,1,0.5260165528783443
2026-07-07 20:20:00,1,0.5080764951699461
2026-07-07 20:25:00,1,0.4892005643194431
2026-07-07 20:30:00,0,0.4865303316831796
2026-07-07 20:35:00,1,0.487561180350536
2026-07-07 20:40:00,0,0.4843746146298509
2026-07-07 20:45:00,0,0.4893229273888282
2026-07-07 20:50:00,1,0.5085941406083204
2026-07-07 20:55:00,0,0.5084414412262175
2026-07-07 21:00:00,0,0.5116439359050752
2026-07-07 21:05:00,1,0.5139987426809032
2026-07-07 21:10:00,0,0.5136021082472362
2026-07-07 21:15:00,1,0.5146585617434793
2026-07-07 21:20:00,0,0.49529047896194633
2026-07-07 21:25:00,0,0.5085058485339343
2026-07-07 21:30:00,1,0.5349575034510687
2026-07-07 21:35:00,1,0.5298196146526317
2026-07-07 21:40:00,0,0.5289866968849195
2026-07-07 21:45:00,0,0.5390213999710044
2026-07-07 21:50:00,1,0.5484313204096911
2026-07-07 21:55:00,0,0.5398100211819372
2026-07-07 22:00:00,0,0.5419277725022669
2026-07-07 22:05:00,0,0.5453476464663997
2026-07-07 22:10:00,0,0.53135295126696
2026-07-07 22:15:00,1,0.532260107167984
2026-07-07 22:20:00,1,0.5282079179932716
2026-07-07 22:25:00,1,0.5091078547663366
2026-07-07 22:30:00,0,0.5035119755862597
2026-07-07 22:35:00,0,0.501420882182786
2026-07-07 22:40:00,1,0.5016518830337401
2026-07-07 22:45:00,1,0.5000365556316082
2026-07-07 22:50:00,0,0.49807171940598305
2026-07-07 22:55:00,0,0.4997316253347945
2026-07-08 01:00:00,0,0.5237261781610468
2026-07-08 01:05:00,1,0.5213632558726551
2026-07-08 01:10:00,0,0.5204319995905364
2026-07-08 01:15:00,0,0.502919097142941
2026-07-08 01:20:00,0,0.5023205151014997
2026-07-08 01:25:00,1,0.49725277144410907
2026-07-08 01:30:00,1,0.4969906478482613
2026-07-08 01:35:00,0,0.49553902988718507
2026-07-08 01:40:00,0,0.495189417127839
2026-07-08 01:45:00,1,0.5104518547386664
2026-07-08 01:50:00,1,0.5102920163540224
2026-07-08 01:55:00,1,0.5113186912506769
2026-07-08 02:00:00,1,0.4953925464961137
2026-07-08 02:05:00,0,0.4921628455303535
2026-07-08 02:10:00,0,0.49071991920357155
2026-07-08 02:15:00,1,0.49214987736556604
2026-07-08 02:20:00,1,0.4917754144334875
2026-07-08 02:25:00,0,0.4790248349451355
2026-07-08 02:30:00,1,0.49522247992098484
2026-07-08 02:35:00,0,0.49553049364847285
2026-07-08 02:40:00,0,0.49978921307066876
2026-07-08 02:45:00,1,0.5018844354851296
2026-07-08 02:50:00,1,0.4975561457707452
2026-07-08 02:55:00,1,0.4984759166993225
2026-07-08 03:00:00,0,0.48053913451428654
2026-07-08 03:05:00,1,0.48079512022273685
2026-07-08 03:10:00,1,0.4793747971018289
2026-07-08 03:15:00,1,0.4778607778932385
2026-07-08 03:20:00,0,0.47317066292633103
2026-07-08 03:25:00,1,0.4713207648040677
2026-07-08 03:30:00,1,0.4684135178772182
2026-07-08 03:35:00,1,0.45630759546049837
2026-07-08 03:40:00,0,0.45497213567596795
2026-07-08 03:45:00,0,0.46095840776282637
2026-07-08 03:50:00,0,0.48180980201070145
2026-07-08 03:55:00,0,0.49299598264307304
2026-07-08 04:00:00,0,0.49544039866509826
2026-07-08 04:05:00,1,0.5017779790465298
2026-07-08 04:10:00,0,0.4981947819073838
2026-07-08 04:15:00,0,0.4993661175435926
2026-07-08 04:20:00,0,0.4966828250674948
2026-07-08 04:25:00,0,0.4986729447042713
2026-07-08 04:30:00,1,0.5026560631364889
2026-07-08 04:35:00,1,0.5036381816517538
2026-07-08 04:40:00,1,0.48335981410581996
2026-07-08 04:45:00,0,0.4784281316766149
2026-07-08 04:50:00,1,0.47825431535970686
2026-07-08 04:55:00,0,0.4780338795012998
2026-07-08 05:00:00,1,0.4792780166733276
2026-07-08 05:05:00,0,0.47510781442794614
2026-07-08 05:10:00,1,0.4753712604800379
2026-07-08 05:15:00,1,0.47526962158072844
2026-07-08 05:20:00,0,0.47235056565309413
2026-07-08 05:25:00,1,0.4748382730629692
2026-07-08 05:30:00,1,0.49128822883064327
2026-07-08 05:35:00,1,0.4914645250169829
2026-07-08 05:40:00,0,0.49142471332772025
2026-07-08 05:45:00,0,0.4954975631781857
2026-07-08 05:50:00,0,0.49700853392228916
2026-07-08 05:55:00,1,0.49840231870200713
2026-07-08 06:00:00,1,0.47469535219286074
2026-07-08 06:05:00,1,0.4722750054411705
2026-07-08 06:10:00,0,0.47091369312987896
2026-07-08 06:15:00,1,0.47236871101592043
2026-07-08 06:20:00,1,0.48639644066056203
2026-07-08 06:25:00,0,0.4892203096128939
2026-07-08 06:30:00,0,0.4901930241822733
2026-07-08 06:35:00,1,0.4941771365531339
2026-07-08 06:40:00,1,0.49476444057784585
2026-07-08 06:45:00,0,0.49155301384589
2026-07-08 06:50:00,0,0.49194147305073144
2026-07-08 06:55:00,0,0.4972485715921734
2026-07-08 07:00:00,1,0.49829021240795923
2026-07-08 07:05:00,0,0.4785271818816411
2026-07-08 07:10:00,0,0.4939699125294549
2026-07-08 07:15:00,1,0.49928043262436655
2026-07-08 07:20:00,0,0.49447695569779826
2026-07-08 07:25:00,1,0.47906971132588366
2026-07-08 07:30:00,0,0.47878963851751677
2026-07-08 07:35:00,0,0.47899536141410415
2026-07-08 07:40:00,0,0.4981678539595968
2026-07-08 07:45:00,0,0.49431137712480294
2026-07-08 07:50:00,1,0.4951438478386234
2026-07-08 07:55:00,1,0.49475013577576094
2026-07-08 08:00:00,1,0.47782429893125494
2026-07-08 08:05:00,0,0.47292699601102106
2026-07-08 08:10:00,1,0.49367690712120077
2026-07-08 08:15:00,0,0.49195974576221957
2026-07-08 08:20:00,0,0.5000822250752942
2026-07-08 08:25:00,1,0.5061883973961075
2026-07-08 08:30:00,0,0.5002949292039303
2026-07-08 08:35:00,1,0.47730775213879195
2026-07-08 08:40:00,0,0.47457741015480026
2026-07-08 08:45:00,1,0.4830051112830994
2026-07-08 08:50:00,1,0.4994149148622246
2026-07-08 08:55:00,0,0.4812526904634209
2026-07-08 09:00:00,1,0.5023371418635695
2026-07-08 09:05:00,1,0.5047056324738297
2026-07-08 09:10:00,0,0.473945998449883
2026-07-08 09:15:00,1,0.4711375859305532
2026-07-08 09:20:00,0,0.47042723778520923
2026-07-08 09:25:00,0,0.47536477056407045
2026-07-08 09:30:00,1,0.5008000333099657
2026-07-08 09:35:00,1,0.5033606008151357
2026-07-08 09:40:00,0,0.5017502647761071
